features,metric,condition,rank_twin,sep_top1,top1_is_twin
mfw,burrows_delta,H0,,-2.7636631306096744,False
char,cosine_delta,H1,1.0,-4.227982150029828,True
char,cosine_delta,H0,,-3.861553181755575,False
char,burrows_delta,H1,77.0,-2.1607211104184443,False
char,burrows_delta,H0,,-2.1609662497347046,False
mfw,cosine_delta,H1,2.0,-3.1111333486914563,False
mfw,cosine_delta,H0,,-3.1536122560354727,False
mfw,burrows_delta,H1,50.0,-2.031610287495311,False
mfw,burrows_delta,H0,,-2.0407124247761,False
char,cosine_delta,H1,3.0,-3.1367199152028413,False
char,cosine_delta,H0,,-3.1709756604878967,False
char,burrows_delta,H1,92.0,-2.211416861603434,False
char,burrows_delta,H0,,-2.217631779615843,False
mfw,cosine_delta,H1,2.0,-4.518161307651518,False
mfw,cosine_delta,H0,,-4.5167004309310315,False
mfw,burrows_delta,H1,130.0,-2.220878614654236,False
mfw,burrows_delta,H0,,-2.223359757850038,False
char,cosine_delta,H1,1.0,-4.083935392916689,True
char,cosine_delta,H0,,-3.2273134539929402,False
char,burrows_delta,H1,107.0,-2.204692388105708,False
char,burrows_delta,H0,,-2.207266325020544,False
mfw,cosine_delta,H1,1.0,-5.116803242134661,True
mfw,cosine_delta,H0,,-4.14365164566545,False
mfw,burrows_delta,H1,1.0,-2.248966582952526,True
mfw,burrows_delta,H0,,-2.186102731069304,False
char,cosine_delta,H1,1.0,-6.384611246966027,True
char,cosine_delta,H0,,-3.608025101072707,False
char,burrows_delta,H1,8.0,-2.1467967540879633,False
char,burrows_delta,H0,,-2.1551242055325446,False
mfw,cosine_delta,H1,1.0,-3.3839571349361353,True
mfw,cosine_delta,H0,,-2.6238782467862185,False
mfw,burrows_delta,H1,2.0,-2.2724237700470673,False
mfw,burrows_delta,H0,,-2.286613421483364,False
char,cosine_delta,H1,1.0,-3.9265644926913503,True
char,cosine_delta,H0,,-2.767301161765362,False
char,burrows_delta,H1,1.0,-2.2168417409263674,True
char,burrows_delta,H0,,-2.2201944197459844,False
mfw,cosine_delta,H1,1.0,-3.726061922459684,True
mfw,cosine_delta,H0,,-3.1356022225572846,False
mfw,burrows_delta,H1,3.0,-2.4629468523863274,False
mfw,burrows_delta,H0,,-2.478242061337079,False
char,cosine_delta,H1,1.0,-3.2807402840521376,True
char,cosine_delta,H0,,-3.100749909646346,False
char,burrows_delta,H1,18.0,-2.2075513283442296,False
char,burrows_delta,H0,,-2.2139148574498724,False
mfw,cosine_delta,H1,1.0,-4.11758134615294,True
mfw,cosine_delta,H0,,-3.453501607948831,False
mfw,burrows_delta,H1,12.0,-2.902605115234227,False
mfw,burrows_delta,H0,,-2.911397280594246,False
char,cosine_delta,H1,1.0,-3.9602792211819504,True
char,cosine_delta,H0,,-3.378245247593241,False
char,burrows_delta,H1,7.0,-2.2969902804146956,False
char,burrows_delta,H0,,-2.305492497970533,False
mfw,cosine_delta,H1,1.0,-11.040644499783234,True
mfw,cosine_delta,H0,,-8.323414849978608,False
mfw,burrows_delta,H1,1.0,-5.93718138432534,True
mfw,burrows_delta,H0,,-3.8678748229539224,False
char,cosine_delta,H1,1.0,-10.686708228271886,True
char,cosine_delta,H0,,-9.565174091793395,False
char,burrows_delta,H1,1.0,-3.3970627849231914,True
char,burrows_delta,H0,,-2.985854781500596,False
mfw,cosine_delta,H1,1.0,-5.474647011844543,True
mfw,cosine_delta,H0,,-3.5528552407644356,False
mfw,burrows_delta,H1,1.0,-3.0377484795254586,True
mfw,burrows_delta,H0,,-2.5490284841031703,False
char,cosine_delta,H1,1.0,-5.698509702538799,True
char,cosine_delta,H0,,-3.0180514314533697,False
char,burrows_delta,H1,1.0,-2.787993397117336,True
char,burrows_delta,H0,,-2.705519378560994,False
mfw,cosine_delta,H1,1.0,-5.0687653358253035,True
mfw,cosine_delta,H0,,-3.099725511487426,False
mfw,burrows_delta,H1,1.0,-3.112776455216859,True
mfw,burrows_delta,H0,,-2.2087444919659736,False
char,cosine_delta,H1,1.0,-4.8375097556704505,True
char,cosine_delta,H0,,-4.088575066451948,False
char,burrows_delta,H1,1.0,-2.581551210537304,True
char,burrows_delta,H0,,-2.008964785127678,False
mfw,cosine_delta,H1,5.0,-3.333466201032214,False
mfw,cosine_delta,H0,,-3.3505355410174746,False
mfw,burrows_delta,H1,43.0,-2.1855916402764843,False
mfw,burrows_delta,H0,,-2.1905143989245617,False
char,cosine_delta,H1,2.0,-2.534027647823092,False
char,cosine_delta,H0,,-2.5587406654983735,False
char,burrows_delta,H1,156.0,-2.102309061089953,False
char,burrows_delta,H0,,-2.1013906032177787,False
mfw,cosine_delta,H1,17.0,-3.4487429822728846,False
mfw,cosine_delta,H0,,-3.461211533858965,False
mfw,burrows_delta,H1,1.0,-2.4650349760785,True
mfw,burrows_delta,H0,,-2.2072572683107494,False
char,cosine_delta,H1,18.0,-3.109647688481655,False
char,cosine_delta,H0,,-3.1197708994019746,False
char,burrows_delta,H1,2.0,-2.067027281702509,False
char,burrows_delta,H0,,-2.077046134343964,False
mfw,cosine_delta,H1,12.0,-3.4316725585726453,False
mfw,cosine_delta,H0,,-3.437852192351763,False
mfw,burrows_delta,H1,97.0,-2.7719745127992583,False
mfw,burrows_delta,H0,,-2.7767045274898883,False
char,cosine_delta,H1,37.0,-3.6538658460780535,False
char,cosine_delta,H0,,-3.6629277806771,False
char,burrows_delta,H1,333.0,-2.3516976344782017,False
char,burrows_delta,H0,,-2.350338454113502,False
mfw,cosine_delta,H1,1.0,-2.965763860460963,True
mfw,cosine_delta,H0,,-2.9373864788566784,False
mfw,burrows_delta,H1,120.0,-2.1984317216885016,False
mfw,burrows_delta,H0,,-2.198051695362614,False
char,cosine_delta,H1,1.0,-2.399281109601608,True
char,cosine_delta,H0,,-2.2195896109960995,False
char,burrows_delta,H1,255.0,-2.261972570131166,False
char,burrows_delta,H0,,-2.259374647944723,False
mfw,cosine_delta,H1,4.0,-3.623169946514728,False
mfw,cosine_delta,H0,,-3.641248256983456,False
mfw,burrows_delta,H1,2.0,-2.6521476437690463,False
mfw,burrows_delta,H0,,-2.6709518559794034,False
char,cosine_delta,H1,1.0,-3.298517817502358,True
char,cosine_delta,H0,,-3.294616812362516,False
char,burrows_delta,H1,5.0,-2.205972055575674,False
char,burrows_delta,H0,,-2.2181915710291564,False
mfw,cosine_delta,H1,8.0,-3.37706924770472,False
mfw,cosine_delta,H0,,-3.3990320298172665,False
mfw,burrows_delta,H1,1.0,-2.389839107882236,True
mfw,burrows_delta,H0,,-2.2514596606157173,False
char,cosine_delta,H1,11.0,-3.020753490393831,False
char,cosine_delta,H0,,-3.033933881255094,False
char,burrows_delta,H1,83.0,-2.211949299076264,False
char,burrows_delta,H0,,-2.21186459722929,False
mfw,cosine_delta,H1,2.0,-3.1599031602267593,False
mfw,cosine_delta,H0,,-3.194560530649795,False
mfw,burrows_delta,H1,1.0,-3.1640970907368016,True
mfw,burrows_delta,H0,,-2.2601013661537768,False
char,cosine_delta,H1,1.0,-3.40365712795801,True
char,cosine_delta,H0,,-2.3348285589220885,False
char,burrows_delta,H1,1.0,-2.816569957701577,True
char,burrows_delta,H0,,-2.425928905756976,False
mfw,cosine_delta,H1,1.0,-5.430385900631257,True
mfw,cosine_delta,H0,,-4.417830372135189,False
mfw,burrows_delta,H1,53.0,-2.605288518366527,False
mfw,burrows_delta,H0,,-2.631640394773712,False
char,cosine_delta,H1,1.0,-5.097703592486226,True
char,cosine_delta,H0,,-4.255363593492808,False
char,burrows_delta,H1,240.0,-2.2540759007756788,False
char,burrows_delta,H0,,-2.252572261794445,False
mfw,cosine_delta,H1,1.0,-4.19704219678137,True
mfw,cosine_delta,H0,,-2.8189633499585245,False
mfw,burrows_delta,H1,3.0,-2.5201656146703195,False
mfw,burrows_delta,H0,,-2.534082202560079,False
char,cosine_delta,H1,3.0,-2.8699764812035085,False
char,cosine_delta,H0,,-2.8895502666294792,False
char,burrows_delta,H1,26.0,-2.3375397375686977,False
char,burrows_delta,H0,,-2.343904213369635,False
mfw,cosine_delta,H1,1.0,-4.139064654008015,True
mfw,cosine_delta,H0,,-4.0417953495891465,False
mfw,burrows_delta,H1,30.0,-2.2308258378112655,False
mfw,burrows_delta,H0,,-2.2386938349568526,False
char,cosine_delta,H1,1.0,-4.076172689746607,True
char,cosine_delta,H0,,-2.761657710245164,False
char,burrows_delta,H1,80.0,-2.0217884411512976,False
char,burrows_delta,H0,,-2.0234032406613527,False
mfw,cosine_delta,H1,3.0,-3.781383593443505,False
mfw,cosine_delta,H0,,-3.81976858891828,False
mfw,burrows_delta,H1,1.0,-2.8706999473473203,True
mfw,burrows_delta,H0,,-2.3986851975184376,False
char,cosine_delta,H1,7.0,-3.782903420414693,False
char,cosine_delta,H0,,-3.810499814499722,False
char,burrows_delta,H1,1.0,-2.0745508973518967,True
char,burrows_delta,H0,,-2.048778141227225,False
mfw,cosine_delta,H1,1.0,-3.587797051338448,True
mfw,cosine_delta,H0,,-3.1870431031864404,False
mfw,burrows_delta,H1,2.0,-2.504902162359606,False
mfw,burrows_delta,H0,,-2.5224232525964054,False
char,cosine_delta,H1,1.0,-2.78258615290599,True
char,cosine_delta,H0,,-2.7742484634482385,False
char,burrows_delta,H1,88.0,-2.117467093145675,False
char,burrows_delta,H0,,-2.11905130318571,False
mfw,cosine_delta,H1,5.0,-3.1141735131715986,False
mfw,cosine_delta,H0,,-3.1260603945230416,False
mfw,burrows_delta,H1,166.0,-2.2691945877084505,False
mfw,burrows_delta,H0,,-2.27158950876872,False
char,cosine_delta,H1,1.0,-2.7536885994358578,True
char,cosine_delta,H0,,-2.089404160688949,False
char,burrows_delta,H1,340.0,-2.2163304145940184,False
char,burrows_delta,H0,,-2.2168119507865067,False
mfw,cosine_delta,H1,1.0,-4.585601533750256,True
mfw,cosine_delta,H0,,-3.3049287338491937,False
mfw,burrows_delta,H1,2.0,-2.6698895852012763,False
mfw,burrows_delta,H0,,-2.686606185804439,False
char,cosine_delta,H1,1.0,-3.8366221898589843,True
char,cosine_delta,H0,,-3.377404285782581,False
char,burrows_delta,H1,71.0,-1.8579419475463568,False
char,burrows_delta,H0,,-1.8595146357322616,False
mfw,cosine_delta,H1,1.0,-4.6557687926056115,True
mfw,cosine_delta,H0,,-4.349235371385255,False
mfw,burrows_delta,H1,8.0,-2.9158999049989482,False
mfw,burrows_delta,H0,,-2.9303187912028115,False
char,cosine_delta,H1,1.0,-4.829999332887325,True
char,cosine_delta,H0,,-4.149612421125749,False
char,burrows_delta,H1,82.0,-2.3457894351963824,False
char,burrows_delta,H0,,-2.34802532013618,False
mfw,cosine_delta,H1,1.0,-4.164740842987383,True
mfw,cosine_delta,H0,,-2.699822697252581,False
mfw,burrows_delta,H1,1.0,-3.201211000444858,True
mfw,burrows_delta,H0,,-2.39791475293186,False
char,cosine_delta,H1,1.0,-3.28041174882404,True
char,cosine_delta,H0,,-2.880957298872382,False
char,burrows_delta,H1,1.0,-2.564821485980968,True
char,burrows_delta,H0,,-2.1334288774297905,False
mfw,cosine_delta,H1,4.0,-3.9149712094383013,False
mfw,cosine_delta,H0,,-3.968827976048807,False
mfw,burrows_delta,H1,21.0,-2.1578565698012855,False
mfw,burrows_delta,H0,,-2.1684792950385825,False
char,cosine_delta,H1,9.0,-3.460031786967593,False
char,cosine_delta,H0,,-3.4842235419002825,False
char,burrows_delta,H1,93.0,-2.0396980069322757,False
char,burrows_delta,H0,,-2.0421764081223337,False
mfw,cosine_delta,H1,1.0,-8.683506908775861,True
mfw,cosine_delta,H0,,-5.869307264244304,False
mfw,burrows_delta,H1,1.0,-4.276039985692397,True
mfw,burrows_delta,H0,,-2.309201779814811,False
char,cosine_delta,H1,1.0,-8.667798335313574,True
char,cosine_delta,H0,,-3.8029936036681025,False
char,burrows_delta,H1,1.0,-2.695872198493488,True
char,burrows_delta,H0,,-2.3382180194181044,False
mfw,cosine_delta,H1,1.0,-2.8258986645006687,True
mfw,cosine_delta,H0,,-2.8059894984515332,False
mfw,burrows_delta,H1,37.0,-2.367979772097018,False
mfw,burrows_delta,H0,,-2.3715864790664423,False
char,cosine_delta,H1,1.0,-2.613784930798421,True
char,cosine_delta,H0,,-2.2575237276557654,False
char,burrows_delta,H1,73.0,-2.3762072698844743,False
char,burrows_delta,H0,,-2.3778825130698142,False
mfw,cosine_delta,H1,1.0,-3.788974513839782,True
mfw,cosine_delta,H0,,-3.1428498290671163,False
mfw,burrows_delta,H1,96.0,-2.252338333933912,False
mfw,burrows_delta,H0,,-2.2514220970545966,False
char,cosine_delta,H1,1.0,-3.241227709030994,True
char,cosine_delta,H0,,-3.137885503017745,False
char,burrows_delta,H1,231.0,-2.199266269885333,False
char,burrows_delta,H0,,-2.194648288913836,False
mfw,cosine_delta,H1,1.0,-3.677716740694088,True
mfw,cosine_delta,H0,,-3.657558781006256,False
mfw,burrows_delta,H1,2.0,-2.2621958514554152,False
mfw,burrows_delta,H0,,-2.2769978225030494,False
char,cosine_delta,H1,1.0,-3.8027548495565675,True
char,cosine_delta,H0,,-3.289925289674101,False
char,burrows_delta,H1,28.0,-2.26928259144566,False
char,burrows_delta,H0,,-2.2750201417681315,False
mfw,cosine_delta,H1,1.0,-4.745520634383922,True
mfw,cosine_delta,H0,,-3.5927314881660743,False
mfw,burrows_delta,H1,1.0,-2.915592569313199,True
mfw,burrows_delta,H0,,-2.3413758027520344,False
char,cosine_delta,H1,1.0,-4.695599461847954,True
char,cosine_delta,H0,,-3.0212489581042816,False
char,burrows_delta,H1,3.0,-2.0842800699951987,False
char,burrows_delta,H0,,-2.096166719873479,False
mfw,cosine_delta,H1,2.0,-3.9102357932453105,False
mfw,cosine_delta,H0,,-3.9661999238474994,False
mfw,burrows_delta,H1,2.0,-2.821254139614038,False
mfw,burrows_delta,H0,,-2.8451517527546653,False
char,cosine_delta,H1,2.0,-3.9255246226043474,False
char,cosine_delta,H0,,-3.958104541797783,False
char,burrows_delta,H1,3.0,-2.255684337957491,False
char,burrows_delta,H0,,-2.2686667823131033,False
mfw,cosine_delta,H1,10.0,-2.6984554661211217,False
mfw,cosine_delta,H0,,-2.716182290142163,False
mfw,burrows_delta,H1,4.0,-2.648290827279059,False
mfw,burrows_delta,H0,,-2.662171642100795,False
char,cosine_delta,H1,9.0,-2.8460359706909215,False
char,cosine_delta,H0,,-2.8686215613700976,False
char,burrows_delta,H1,6.0,-2.787448867113543,False
char,burrows_delta,H0,,-2.801786726249347,False
mfw,cosine_delta,H1,1.0,-3.696967857889508,True
mfw,cosine_delta,H0,,-3.1779283303318553,False
mfw,burrows_delta,H1,1.0,-2.647486592514359,True
mfw,burrows_delta,H0,,-2.294981439323256,False
char,cosine_delta,H1,1.0,-3.4278570374139377,True
char,cosine_delta,H0,,-3.050534569884404,False
char,burrows_delta,H1,9.0,-2.03707089630812,False
char,burrows_delta,H0,,-2.0464730685798806,False
mfw,cosine_delta,H1,1.0,-7.4762005144481725,True
mfw,cosine_delta,H0,,-5.229741940954979,False
mfw,burrows_delta,H1,1.0,-2.546923443006825,True
mfw,burrows_delta,H0,,-2.2044925448415515,False
char,cosine_delta,H1,1.0,-8.776209438246095,True
char,cosine_delta,H0,,-5.496502971387381,False
char,burrows_delta,H1,38.0,-2.0887586599379215,False
char,burrows_delta,H0,,-2.092513673137908,False
mfw,cosine_delta,H1,1.0,-8.89599666240637,True
mfw,cosine_delta,H0,,-3.242902265763995,False
mfw,burrows_delta,H1,1.0,-4.108230311135526,True
mfw,burrows_delta,H0,,-1.9570120970045848,False
char,cosine_delta,H1,1.0,-8.434243191982757,True
char,cosine_delta,H0,,-3.222356848110404,False
char,burrows_delta,H1,1.0,-2.994834981253496,True
char,burrows_delta,H0,,-1.9571661755967371,False
mfw,cosine_delta,H1,15.0,-3.37514817566095,False
mfw,cosine_delta,H0,,-3.3892784277556984,False
mfw,burrows_delta,H1,19.0,-2.6581894899625773,False
mfw,burrows_delta,H0,,-2.6670134718009755,False
char,cosine_delta,H1,2.0,-4.080370510987122,False
char,cosine_delta,H0,,-4.115419185528892,False
char,burrows_delta,H1,29.0,-2.6926642989787783,False
char,burrows_delta,H0,,-2.6982717180770326,False
mfw,cosine_delta,H1,2.0,-3.609707205267704,False
mfw,cosine_delta,H0,,-3.5960326593656986,False
mfw,burrows_delta,H1,81.0,-2.4143180322372717,False
mfw,burrows_delta,H0,,-2.415508038680929,False
char,cosine_delta,H1,2.0,-3.2304983254243718,False
char,cosine_delta,H0,,-3.2686385205129853,False
char,burrows_delta,H1,197.0,-2.1021643282500233,False
char,burrows_delta,H0,,-2.100198225653977,False
mfw,cosine_delta,H1,1.0,-4.474313039820339,True
mfw,cosine_delta,H0,,-2.6730977888618552,False
mfw,burrows_delta,H1,1.0,-3.134792207376246,True
mfw,burrows_delta,H0,,-2.1632062646774,False
char,cosine_delta,H1,1.0,-4.643707027768753,True
char,cosine_delta,H0,,-3.811377697528092,False
char,burrows_delta,H1,1.0,-2.9153002795124925,True
char,burrows_delta,H0,,-2.3543684005294354,False
mfw,cosine_delta,H1,1.0,-4.5556096328728,True
mfw,cosine_delta,H0,,-3.268961516642781,False
mfw,burrows_delta,H1,2.0,-2.643550504231044,False
mfw,burrows_delta,H0,,-2.6623886739062383,False
char,cosine_delta,H1,1.0,-4.087038649515933,True
char,cosine_delta,H0,,-3.45623112775638,False
char,burrows_delta,H1,11.0,-2.42872048029021,False
char,burrows_delta,H0,,-2.438921832438962,False
mfw,cosine_delta,H1,2.0,-3.9728640137036133,False
mfw,cosine_delta,H0,,-4.018958083819736,False
mfw,burrows_delta,H1,2.0,-2.2489076987468737,False
mfw,burrows_delta,H0,,-2.2634523417559937,False
char,cosine_delta,H1,3.0,-3.297821142703505,False
char,cosine_delta,H0,,-3.3270313644167726,False
char,burrows_delta,H1,8.0,-2.1553675106824355,False
char,burrows_delta,H0,,-2.1633944526023314,False
mfw,cosine_delta,H1,1.0,-5.342575702958969,True
mfw,cosine_delta,H0,,-3.839204118475965,False
mfw,burrows_delta,H1,1.0,-4.076113026375546,True
mfw,burrows_delta,H0,,-3.159112592988869,False
char,cosine_delta,H1,1.0,-4.697588157418828,True
char,cosine_delta,H0,,-3.8675426881497614,False
char,burrows_delta,H1,1.0,-3.315332911509552,True
char,burrows_delta,H0,,-2.820934434485106,False
mfw,cosine_delta,H1,1.0,-3.962427862363747,True
mfw,cosine_delta,H0,,-3.4229377895466895,False
mfw,burrows_delta,H1,1.0,-2.5293339749782686,True
mfw,burrows_delta,H0,,-2.133282503562078,False
char,cosine_delta,H1,1.0,-4.3951153472729025,True
char,cosine_delta,H0,,-2.9759404606092787,False
char,burrows_delta,H1,1.0,-2.254979986853736,True
char,burrows_delta,H0,,-2.0737392793063965,False
mfw,cosine_delta,H1,1.0,-4.022444719193123,True
mfw,cosine_delta,H0,,-3.14629308212939,False
mfw,burrows_delta,H1,1.0,-2.724568731067566,True
mfw,burrows_delta,H0,,-2.440081305683861,False
char,cosine_delta,H1,1.0,-3.688834281320994,True
char,cosine_delta,H0,,-3.482612694069151,False
char,burrows_delta,H1,2.0,-2.4197224921555884,False
char,burrows_delta,H0,,-2.4372513882079962,False
mfw,cosine_delta,H1,1.0,-4.75101767873499,True
mfw,cosine_delta,H0,,-4.390816370960002,False
mfw,burrows_delta,H1,2.0,-2.7669389735351473,False
mfw,burrows_delta,H0,,-2.791215018294796,False
char,cosine_delta,H1,1.0,-4.547964459212449,True
char,cosine_delta,H0,,-3.168493943629775,False
char,burrows_delta,H1,4.0,-2.450980239374876,False
char,burrows_delta,H0,,-2.4657462546737605,False
mfw,cosine_delta,H1,15.0,-3.70291620729861,False
mfw,cosine_delta,H0,,-3.7138339805307314,False
mfw,burrows_delta,H1,17.0,-2.2812557596997185,False
mfw,burrows_delta,H0,,-2.2895896552927977,False
char,cosine_delta,H1,1.0,-3.5888756339578105,True
char,cosine_delta,H0,,-2.6164372756267773,False
char,burrows_delta,H1,69.0,-2.1117327578435647,False
char,burrows_delta,H0,,-2.1139332107172155,False
mfw,cosine_delta,H1,2.0,-5.552416124323362,False
mfw,cosine_delta,H0,,-5.918892720168083,False
mfw,burrows_delta,H1,1.0,-2.9930329226562495,True
mfw,burrows_delta,H0,,-2.386475985515606,False
char,cosine_delta,H1,1.0,-4.764268925027715,True
char,cosine_delta,H0,,-3.013693238876738,False
char,burrows_delta,H1,4.0,-2.3909608241879163,False
char,burrows_delta,H0,,-2.4035735660887996,False
mfw,cosine_delta,H1,2.0,-4.022770028214311,False
mfw,cosine_delta,H0,,-4.069434791322359,False
mfw,burrows_delta,H1,1.0,-2.605334673603873,True
mfw,burrows_delta,H0,,-2.3155888573562606,False
char,cosine_delta,H1,1.0,-3.6117195495980305,True
char,cosine_delta,H0,,-3.25272556900873,False
char,burrows_delta,H1,1.0,-2.4358006064684425,True
char,burrows_delta,H0,,-2.1102941139702804,False
mfw,cosine_delta,H1,1.0,-4.95270778566344,True
mfw,cosine_delta,H0,,-2.91025014836754,False
mfw,burrows_delta,H1,3.0,-2.179318318235802,False
mfw,burrows_delta,H0,,-2.191813453363211,False
char,cosine_delta,H1,1.0,-5.874332566026114,True
char,cosine_delta,H0,,-3.2011530660842706,False
char,burrows_delta,H1,3.0,-2.060377815297801,False
char,burrows_delta,H0,,-2.0707472186966434,False
mfw,cosine_delta,H1,1.0,-3.6843273490264785,True
mfw,cosine_delta,H0,,-3.68274659195022,False
mfw,burrows_delta,H1,1.0,-3.2820565377437574,True
mfw,burrows_delta,H0,,-2.316564883333873,False
char,cosine_delta,H1,1.0,-4.242757180122094,True
char,cosine_delta,H0,,-4.113128072244824,False
char,burrows_delta,H1,1.0,-3.066833007671191,True
char,burrows_delta,H0,,-2.2436393468805766,False
mfw,cosine_delta,H1,28.0,-4.533549941672033,False
