rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
1,Médine,char,burrows_delta,H0_jumeau_absent,,La Rumeur,False,-2.1043760392732627,,326
1,Naps,mfw,cosine_delta,H1_jumeau_present,1.0,Naps,True,-5.735827577534217,-5.735827577534217,327
1,Naps,mfw,cosine_delta,H0_jumeau_absent,,JuL,False,-3.4547829494343913,,326
1,Naps,mfw,burrows_delta,H1_jumeau_present,1.0,Naps,True,-3.999171406954937,-3.999171406954937,327
1,Naps,mfw,burrows_delta,H0_jumeau_absent,,JuL,False,-2.8414891008067453,,326
1,Naps,char,cosine_delta,H1_jumeau_present,1.0,Naps,True,-4.589120352602998,-4.589120352602998,327
1,Naps,char,cosine_delta,H0_jumeau_absent,,Moubarak,False,-3.003731759661057,,326
1,Naps,char,burrows_delta,H1_jumeau_present,3.0,Dibson,False,-3.0877525058735933,-2.5490983395749334,327
1,Naps,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-3.1240228957672773,,326
1,Nekfeu,mfw,cosine_delta,H1_jumeau_present,1.0,Nekfeu,True,-3.6191037555983767,-3.6191037555983767,327
1,Nekfeu,mfw,cosine_delta,H0_jumeau_absent,,Georgio,False,-2.7036301287329434,,326
1,Nekfeu,mfw,burrows_delta,H1_jumeau_present,1.0,Nekfeu,True,-2.4602875281086534,-2.4602875281086534,327
1,Nekfeu,mfw,burrows_delta,H0_jumeau_absent,,1995,False,-2.1706650504895304,,326
1,Nekfeu,char,cosine_delta,H1_jumeau_present,1.0,Nekfeu,True,-3.9603967332939503,-3.9603967332939503,327
1,Nekfeu,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.7141275635249174,,326
1,Nekfeu,char,burrows_delta,H1_jumeau_present,1.0,Nekfeu,True,-2.140597651614053,-2.140597651614053,327
1,Nekfeu,char,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-1.8566629890634623,,326
1,Nessbeal,mfw,cosine_delta,H1_jumeau_present,1.0,Nessbeal,True,-6.066907662268409,-6.066907662268409,327
1,Nessbeal,mfw,cosine_delta,H0_jumeau_absent,,Lino,False,-3.5343274137260803,,326
1,Nessbeal,mfw,burrows_delta,H1_jumeau_present,1.0,Nessbeal,True,-3.363025544226547,-3.363025544226547,327
1,Nessbeal,mfw,burrows_delta,H0_jumeau_absent,,Lino,False,-2.354007651424805,,326
1,Nessbeal,char,cosine_delta,H1_jumeau_present,1.0,Nessbeal,True,-5.2862338480800535,-5.2862338480800535,327
1,Nessbeal,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.4146518146533493,,326
1,Nessbeal,char,burrows_delta,H1_jumeau_present,1.0,Nessbeal,True,-2.51732579769939,-2.51732579769939,327
1,Nessbeal,char,burrows_delta,H0_jumeau_absent,,Lino,False,-2.08268727869904,,326
1,Ninho,mfw,cosine_delta,H1_jumeau_present,1.0,Ninho,True,-3.115759734419664,-3.115759734419664,327
1,Ninho,mfw,cosine_delta,H0_jumeau_absent,,Werenoi,False,-2.5545577036130633,,326
1,Ninho,mfw,burrows_delta,H1_jumeau_present,1.0,Ninho,True,-2.2611808518271017,-2.2611808518271017,327
1,Ninho,mfw,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.060530569086809,,326
1,Ninho,char,cosine_delta,H1_jumeau_present,1.0,Ninho,True,-3.6002248560581704,-3.6002248560581704,327
1,Ninho,char,cosine_delta,H0_jumeau_absent,,Kodes,False,-2.5003822802888025,,326
1,Ninho,char,burrows_delta,H1_jumeau_present,1.0,Ninho,True,-2.510467726279968,-2.510467726279968,327
1,Ninho,char,burrows_delta,H0_jumeau_absent,,Sam’s,False,-1.8704297857468202,,326
1,Niro,mfw,cosine_delta,H1_jumeau_present,1.0,Niro,True,-5.0022905894057175,-5.0022905894057175,327
1,Niro,mfw,cosine_delta,H0_jumeau_absent,,RK,False,-2.8058960938837205,,326
1,Niro,mfw,burrows_delta,H1_jumeau_present,1.0,Niro,True,-3.549493341838966,-3.549493341838966,327
1,Niro,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.0179544405928813,,326
1,Niro,char,cosine_delta,H1_jumeau_present,1.0,Niro,True,-4.2968140533976005,-4.2968140533976005,327
1,Niro,char,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-2.6067251606055506,,326
1,Niro,char,burrows_delta,H1_jumeau_present,1.0,Niro,True,-2.944546164805027,-2.944546164805027,327
1,Niro,char,burrows_delta,H0_jumeau_absent,,Zikxo,False,-2.180616483696326,,326
1,Niska,mfw,cosine_delta,H1_jumeau_present,1.0,Niska,True,-4.366445193059804,-4.366445193059804,327
1,Niska,mfw,cosine_delta,H0_jumeau_absent,,Alrima,False,-2.9443451230496906,,326
1,Niska,mfw,burrows_delta,H1_jumeau_present,1.0,Niska,True,-3.251994706453359,-3.251994706453359,327
1,Niska,mfw,burrows_delta,H0_jumeau_absent,,GLK,False,-1.9279440530903496,,326
1,Niska,char,cosine_delta,H1_jumeau_present,1.0,Niska,True,-4.212950997247729,-4.212950997247729,327
1,Niska,char,cosine_delta,H0_jumeau_absent,,Gradur,False,-2.278391417910583,,326
1,Niska,char,burrows_delta,H1_jumeau_present,1.0,Niska,True,-2.547250237792076,-2.547250237792076,327
1,Niska,char,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.041269077577237,,326
1,Ol’ Kainry,mfw,cosine_delta,H1_jumeau_present,1.0,Ol’ Kainry,True,-4.450943488532413,-4.450943488532413,327
1,Ol’ Kainry,mfw,cosine_delta,H0_jumeau_absent,,Busta Flex,False,-3.2655196655854914,,326
1,Ol’ Kainry,mfw,burrows_delta,H1_jumeau_present,1.0,Ol’ Kainry,True,-2.6114927370939083,-2.6114927370939083,327
1,Ol’ Kainry,mfw,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-2.3776394812794672,,326
1,Ol’ Kainry,char,cosine_delta,H1_jumeau_present,1.0,Ol’ Kainry,True,-5.46925126019193,-5.46925126019193,327
1,Ol’ Kainry,char,cosine_delta,H0_jumeau_absent,,La Caution,False,-3.1430009661048084,,326
1,Ol’ Kainry,char,burrows_delta,H1_jumeau_present,1.0,Ol’ Kainry,True,-2.5222585195130294,-2.5222585195130294,327
1,Ol’ Kainry,char,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.147088800880185,,326
1,OrelSan,mfw,cosine_delta,H1_jumeau_present,1.0,OrelSan,True,-6.19235235757353,-6.19235235757353,327
1,OrelSan,mfw,cosine_delta,H0_jumeau_absent,,Casseurs Flowters,False,-4.797122468496594,,326
1,OrelSan,mfw,burrows_delta,H1_jumeau_present,1.0,OrelSan,True,-3.0468893431433552,-3.0468893431433552,327
1,OrelSan,mfw,burrows_delta,H0_jumeau_absent,,Casseurs Flowters,False,-2.749072640593039,,326
1,OrelSan,char,cosine_delta,H1_jumeau_present,1.0,OrelSan,True,-6.0151602150046015,-6.0151602150046015,327
1,OrelSan,char,cosine_delta,H0_jumeau_absent,,Casseurs Flowters,False,-4.1271356006710604,,326
1,OrelSan,char,burrows_delta,H1_jumeau_present,1.0,OrelSan,True,-2.880448100367108,-2.880448100367108,327
1,OrelSan,char,burrows_delta,H0_jumeau_absent,,Casseurs Flowters,False,-2.184213293099229,,326
1,Oxmo Puccino,mfw,cosine_delta,H1_jumeau_present,1.0,Oxmo Puccino,True,-3.6167904718140176,-3.6167904718140176,327
1,Oxmo Puccino,mfw,cosine_delta,H0_jumeau_absent,,Nessbeal,False,-2.9469426149322984,,326
1,Oxmo Puccino,mfw,burrows_delta,H1_jumeau_present,1.0,Oxmo Puccino,True,-2.227637885248216,-2.227637885248216,327
1,Oxmo Puccino,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.0564376845166463,,326
1,Oxmo Puccino,char,cosine_delta,H1_jumeau_present,1.0,Oxmo Puccino,True,-2.5965857745080685,-2.5965857745080685,327
1,Oxmo Puccino,char,cosine_delta,H0_jumeau_absent,,IAM,False,-2.5742234644900344,,326
1,Oxmo Puccino,char,burrows_delta,H1_jumeau_present,1.0,Oxmo Puccino,True,-2.2134564498974947,-2.2134564498974947,327
1,Oxmo Puccino,char,burrows_delta,H0_jumeau_absent,,Furax Barbarossa,False,-1.9810339323778445,,326
1,PLK,mfw,cosine_delta,H1_jumeau_present,1.0,PLK,True,-3.746254708049599,-3.746254708049599,327
1,PLK,mfw,cosine_delta,H0_jumeau_absent,,UZI (FRA),False,-3.7559204584394394,,326
1,PLK,mfw,burrows_delta,H1_jumeau_present,1.0,PLK,True,-2.8689301777408693,-2.8689301777408693,327
1,PLK,mfw,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.176572027934771,,326
1,PLK,char,cosine_delta,H1_jumeau_present,1.0,PLK,True,-3.603430952582353,-3.603430952582353,327
1,PLK,char,cosine_delta,H0_jumeau_absent,,Limsa d’Aulnay,False,-2.6547251037704664,,326
1,PLK,char,burrows_delta,H1_jumeau_present,1.0,PLK,True,-2.2661006687512675,-2.2661006687512675,327
1,PLK,char,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.1629447113069147,,326
1,Psy 4 de la Rime,mfw,cosine_delta,H1_jumeau_present,1.0,Psy 4 de la Rime,True,-3.4253480951775495,-3.4253480951775495,327
1,Psy 4 de la Rime,mfw,cosine_delta,H0_jumeau_absent,,Kery James,False,-2.7871468850820516,,326
1,Psy 4 de la Rime,mfw,burrows_delta,H1_jumeau_present,1.0,Psy 4 de la Rime,True,-2.550053885197767,-2.550053885197767,327
1,Psy 4 de la Rime,mfw,burrows_delta,H0_jumeau_absent,,Tandem,False,-2.1794313538240795,,326
1,Psy 4 de la Rime,char,cosine_delta,H1_jumeau_present,1.0,Psy 4 de la Rime,True,-2.803553983497856,-2.803553983497856,327
1,Psy 4 de la Rime,char,cosine_delta,H0_jumeau_absent,,IAM,False,-2.5851126642189457,,326
1,Psy 4 de la Rime,char,burrows_delta,H1_jumeau_present,1.0,Psy 4 de la Rime,True,-2.0454842271265052,-2.0454842271265052,327
1,Psy 4 de la Rime,char,burrows_delta,H0_jumeau_absent,,IAM,False,-1.8668900411852354,,326
1,RK,mfw,cosine_delta,H1_jumeau_present,1.0,RK,True,-4.4246461629941765,-4.4246461629941765,327
1,RK,mfw,cosine_delta,H0_jumeau_absent,,Zkr,False,-2.316602480961666,,326
1,RK,mfw,burrows_delta,H1_jumeau_present,1.0,RK,True,-3.6677783312556738,-3.6677783312556738,327
1,RK,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.4963969529641568,,326
1,RK,char,cosine_delta,H1_jumeau_present,1.0,RK,True,-3.54509654592039,-3.54509654592039,327
1,RK,char,cosine_delta,H0_jumeau_absent,,Djadja & Dinaz,False,-2.414856549526915,,326
1,RK,char,burrows_delta,H1_jumeau_present,1.0,RK,True,-3.1970866324684684,-3.1970866324684684,327
1,RK,char,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.3929668552105037,,326
1,Retro X,mfw,cosine_delta,H1_jumeau_present,1.0,Retro X,True,-9.142265311474228,-9.142265311474228,327
1,Retro X,mfw,cosine_delta,H0_jumeau_absent,,JeanJass,False,-2.945670270533217,,326
1,Retro X,mfw,burrows_delta,H1_jumeau_present,1.0,Retro X,True,-4.727147960291062,-4.727147960291062,327
1,Retro X,mfw,burrows_delta,H0_jumeau_absent,,​nelick,False,-2.474334000813239,,326
1,Retro X,char,cosine_delta,H1_jumeau_present,1.0,Retro X,True,-10.076578080127586,-10.076578080127586,327
1,Retro X,char,cosine_delta,H0_jumeau_absent,,Serane,False,-3.7545967802458717,,326
1,Retro X,char,burrows_delta,H1_jumeau_present,1.0,Retro X,True,-4.649220267735318,-4.649220267735318,327
1,Retro X,char,burrows_delta,H0_jumeau_absent,,​nelick,False,-1.981471845616992,,326
1,Ridsa,mfw,cosine_delta,H1_jumeau_present,1.0,Ridsa,True,-5.9608052445174,-5.9608052445174,327
1,Ridsa,mfw,cosine_delta,H0_jumeau_absent,,Tsew The Kid,False,-3.416698773282748,,326
1,Ridsa,mfw,burrows_delta,H1_jumeau_present,1.0,Ridsa,True,-4.448598827281915,-4.448598827281915,327
1,Ridsa,mfw,burrows_delta,H0_jumeau_absent,,Tsew The Kid,False,-2.6188864857960654,,326
1,Ridsa,char,cosine_delta,H1_jumeau_present,1.0,Ridsa,True,-5.436225806023957,-5.436225806023957,327
1,Ridsa,char,cosine_delta,H0_jumeau_absent,,Tsew The Kid,False,-3.334511546846,,326
1,Ridsa,char,burrows_delta,H1_jumeau_present,1.0,Ridsa,True,-4.134030229375901,-4.134030229375901,327
1,Ridsa,char,burrows_delta,H0_jumeau_absent,,Tsew The Kid,False,-2.751226091282473,,326
1,Rim’K,mfw,cosine_delta,H1_jumeau_present,1.0,Rim’K,True,-5.4160189771936125,-5.4160189771936125,327
1,Rim’K,mfw,cosine_delta,H0_jumeau_absent,,113,False,-3.6742216160577112,,326
1,Rim’K,mfw,burrows_delta,H1_jumeau_present,1.0,Rim’K,True,-3.1903953922367414,-3.1903953922367414,327
1,Rim’K,mfw,burrows_delta,H0_jumeau_absent,,113,False,-2.3032772125381897,,326
1,Rim’K,char,cosine_delta,H1_jumeau_present,1.0,Rim’K,True,-5.141115289224799,-5.141115289224799,327
1,Rim’K,char,cosine_delta,H0_jumeau_absent,,113,False,-3.531379776975852,,326
1,Rim’K,char,burrows_delta,H1_jumeau_present,1.0,Rim’K,True,-2.5689871192436313,-2.5689871192436313,327
1,Rim’K,char,burrows_delta,H0_jumeau_absent,,113,False,-2.3224253999808013,,326
1,Rochdi,mfw,cosine_delta,H1_jumeau_present,1.0,Rochdi,True,-6.29777137349078,-6.29777137349078,327
1,Rochdi,mfw,cosine_delta,H0_jumeau_absent,,Gaël Faye,False,-3.151675283530298,,326
1,Rochdi,mfw,burrows_delta,H1_jumeau_present,1.0,Rochdi,True,-4.649800211331159,-4.649800211331159,327
1,Rochdi,mfw,burrows_delta,H0_jumeau_absent,,Jazzy Bazz,False,-2.6468439263055665,,326
1,Rochdi,char,cosine_delta,H1_jumeau_present,1.0,Rochdi,True,-5.748724502658278,-5.748724502658278,327
1,Rochdi,char,cosine_delta,H0_jumeau_absent,,VII,False,-3.244998822587524,,326
1,Rochdi,char,burrows_delta,H1_jumeau_present,1.0,Rochdi,True,-4.006116945584022,-4.006116945584022,327
1,Rochdi,char,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.073247325569215,,326
1,Rockin’ Squat,mfw,cosine_delta,H1_jumeau_present,1.0,Rockin’ Squat,True,-5.17192129602211,-5.17192129602211,327
1,Rockin’ Squat,mfw,cosine_delta,H0_jumeau_absent,,Assassin (FRA),False,-3.7562601888011438,,326
1,Rockin’ Squat,mfw,burrows_delta,H1_jumeau_present,1.0,Rockin’ Squat,True,-4.1335755284287625,-4.1335755284287625,327
1,Rockin’ Squat,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.192246341524691,,326
1,Rockin’ Squat,char,cosine_delta,H1_jumeau_present,1.0,Rockin’ Squat,True,-4.722719338317253,-4.722719338317253,327
1,Rockin’ Squat,char,cosine_delta,H0_jumeau_absent,,Assassin (FRA),False,-3.3010181147242483,,326
1,Rockin’ Squat,char,burrows_delta,H1_jumeau_present,1.0,Rockin’ Squat,True,-3.0623659810232104,-3.0623659810232104,327
1,Rockin’ Squat,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.1174342774339823,,326
1,Rohff,mfw,cosine_delta,H1_jumeau_present,2.0,Kamelancien,False,-2.8610497340522953,-2.7393813704750563,327
1,Rohff,mfw,cosine_delta,H0_jumeau_absent,,Kamelancien,False,-2.8980394988781097,,326
1,Rohff,mfw,burrows_delta,H1_jumeau_present,1.0,Rohff,True,-2.1177185784859502,-2.1177185784859502,327
1,Rohff,mfw,burrows_delta,H0_jumeau_absent,,Despo Rutti,False,-1.9954758954298266,,326
1,Rohff,char,cosine_delta,H1_jumeau_present,11.0,Kamelancien,False,-2.4721360224903894,-1.8779108813487404,327
1,Rohff,char,cosine_delta,H0_jumeau_absent,,Kamelancien,False,-2.484496600826774,,326
1,Rohff,char,burrows_delta,H1_jumeau_present,3.0,Despo Rutti,False,-1.9590159229231179,-1.624228660880565,327
1,Rohff,char,burrows_delta,H0_jumeau_absent,,Despo Rutti,False,-1.969673094624831,,326
1,Roshi,mfw,cosine_delta,H1_jumeau_present,1.0,Roshi,True,-5.2907981484414135,-5.2907981484414135,327
1,Roshi,mfw,cosine_delta,H0_jumeau_absent,,JuL,False,-2.7265739213291886,,326
1,Roshi,mfw,burrows_delta,H1_jumeau_present,1.0,Roshi,True,-4.068572963046361,-4.068572963046361,327
1,Roshi,mfw,burrows_delta,H0_jumeau_absent,,JuL,False,-2.4352233021991236,,326
1,Roshi,char,cosine_delta,H1_jumeau_present,1.0,Roshi,True,-4.7458160735750745,-4.7458160735750745,327
1,Roshi,char,cosine_delta,H0_jumeau_absent,,Zola,False,-2.2667610845331674,,326
1,Roshi,char,burrows_delta,H1_jumeau_present,1.0,Roshi,True,-3.3577707089853437,-3.3577707089853437,327
1,Roshi,char,burrows_delta,H0_jumeau_absent,,Zola,False,-2.1732108277932887,,326
1,S-Crew,mfw,cosine_delta,H1_jumeau_present,3.0,L’Entourage,False,-2.982833246437647,-2.8295198754807815,327
1,S-Crew,mfw,cosine_delta,H0_jumeau_absent,,L’Entourage,False,-3.0233053607744136,,326
1,S-Crew,mfw,burrows_delta,H1_jumeau_present,1.0,S-Crew,True,-2.638574183408362,-2.638574183408362,327
1,S-Crew,mfw,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-2.6027439678525743,,326
1,S-Crew,char,cosine_delta,H1_jumeau_present,1.0,S-Crew,True,-3.6070798233268135,-3.6070798233268135,327
1,S-Crew,char,cosine_delta,H0_jumeau_absent,,Fixpen Sill,False,-2.9398969952124094,,326
1,S-Crew,char,burrows_delta,H1_jumeau_present,1.0,S-Crew,True,-2.365320963717382,-2.365320963717382,327
1,S-Crew,char,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-2.1303439466283844,,326
1,SCH,mfw,cosine_delta,H1_jumeau_present,1.0,SCH,True,-5.368938015680759,-5.368938015680759,327
1,SCH,mfw,cosine_delta,H0_jumeau_absent,,Sofiane,False,-2.6309522926675073,,326
1,SCH,mfw,burrows_delta,H1_jumeau_present,1.0,SCH,True,-2.858307128853352,-2.858307128853352,327
1,SCH,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.100825019834183,,326
1,SCH,char,cosine_delta,H1_jumeau_present,1.0,SCH,True,-5.192937171490127,-5.192937171490127,327
1,SCH,char,cosine_delta,H0_jumeau_absent,,So La Lune,False,-2.6223716123822634,,326
1,SCH,char,burrows_delta,H1_jumeau_present,1.0,SCH,True,-2.8108570718809998,-2.8108570718809998,327
1,SCH,char,burrows_delta,H0_jumeau_absent,,Zikxo,False,-2.131804155677455,,326
1,Sadek,mfw,cosine_delta,H1_jumeau_present,1.0,Sadek,True,-3.4460048273430113,-3.4460048273430113,327
1,Sadek,mfw,cosine_delta,H0_jumeau_absent,,Salif,False,-3.108872480740657,,326
1,Sadek,mfw,burrows_delta,H1_jumeau_present,1.0,Sadek,True,-2.8293614604682906,-2.8293614604682906,327
1,Sadek,mfw,burrows_delta,H0_jumeau_absent,,S-Crew,False,-1.9252680522827934,,326
1,Sadek,char,cosine_delta,H1_jumeau_present,1.0,Sadek,True,-4.026889481859228,-4.026889481859228,327
1,Sadek,char,cosine_delta,H0_jumeau_absent,,Lacrim,False,-2.920234178362167,,326
1,Sadek,char,burrows_delta,H1_jumeau_present,1.0,Sadek,True,-2.337873180883325,-2.337873180883325,327
1,Sadek,char,burrows_delta,H0_jumeau_absent,,Sam’s,False,-1.9808764216083188,,326
1,Salif,mfw,cosine_delta,H1_jumeau_present,1.0,Salif,True,-3.5455973804906926,-3.5455973804906926,327
1,Salif,mfw,cosine_delta,H0_jumeau_absent,,Alibi Montana,False,-3.5520477651238127,,326
1,Salif,mfw,burrows_delta,H1_jumeau_present,1.0,Salif,True,-2.411131812737644,-2.411131812737644,327
1,Salif,mfw,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-1.9712215915308178,,326
1,Salif,char,cosine_delta,H1_jumeau_present,1.0,Salif,True,-3.7268789475071378,-3.7268789475071378,327
1,Salif,char,cosine_delta,H0_jumeau_absent,,Alibi Montana,False,-2.696976597830242,,326
1,Salif,char,burrows_delta,H1_jumeau_present,1.0,Salif,True,-2.506559875222445,-2.506559875222445,327
1,Salif,char,burrows_delta,H0_jumeau_absent,,Furax Barbarossa,False,-1.7277206406090388,,326
1,Scylla,mfw,cosine_delta,H1_jumeau_present,1.0,Scylla,True,-4.7732805962869715,-4.7732805962869715,327
1,Scylla,mfw,cosine_delta,H0_jumeau_absent,,Manau,False,-2.8295719607475673,,326
1,Scylla,mfw,burrows_delta,H1_jumeau_present,1.0,Scylla,True,-3.559819341940582,-3.559819341940582,327
1,Scylla,mfw,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.4385756371168195,,326
1,Scylla,char,cosine_delta,H1_jumeau_present,1.0,Scylla,True,-4.492627710786966,-4.492627710786966,327
1,Scylla,char,cosine_delta,H0_jumeau_absent,,Manau,False,-2.950115262798428,,326
1,Scylla,char,burrows_delta,H1_jumeau_present,1.0,Scylla,True,-3.0800330581372473,-3.0800330581372473,327
1,Scylla,char,burrows_delta,H0_jumeau_absent,,Le Klub des 7,False,-2.3295570436618402,,326
1,Seth Gueko,mfw,cosine_delta,H1_jumeau_present,1.0,Seth Gueko,True,-5.147106616010739,-5.147106616010739,327
1,Seth Gueko,mfw,cosine_delta,H0_jumeau_absent,,Despo Rutti,False,-3.349003654928987,,326
1,Seth Gueko,mfw,burrows_delta,H1_jumeau_present,1.0,Seth Gueko,True,-3.7167176153774393,-3.7167176153774393,327
1,Seth Gueko,mfw,burrows_delta,H0_jumeau_absent,,Despo Rutti,False,-2.338008563766562,,326
1,Seth Gueko,char,cosine_delta,H1_jumeau_present,1.0,Seth Gueko,True,-5.263458956314754,-5.263458956314754,327
1,Seth Gueko,char,cosine_delta,H0_jumeau_absent,,113,False,-2.4718608599550183,,326
1,Seth Gueko,char,burrows_delta,H1_jumeau_present,1.0,Seth Gueko,True,-3.0320533960261975,-3.0320533960261975,327
1,Seth Gueko,char,burrows_delta,H0_jumeau_absent,,Despo Rutti,False,-2.016155046575322,,326
1,Sexion d’Assaut,mfw,cosine_delta,H1_jumeau_present,1.0,Sexion d’Assaut,True,-3.8079859196293673,-3.8079859196293673,327
1,Sexion d’Assaut,mfw,cosine_delta,H0_jumeau_absent,,Kamini,False,-2.952922272189553,,326
1,Sexion d’Assaut,mfw,burrows_delta,H1_jumeau_present,1.0,Sexion d’Assaut,True,-2.6831176971189756,-2.6831176971189756,327
1,Sexion d’Assaut,mfw,burrows_delta,H0_jumeau_absent,,L’Entourage,False,-2.4957224586928892,,326
1,Sexion d’Assaut,char,cosine_delta,H1_jumeau_present,1.0,Sexion d’Assaut,True,-4.729884914858577,-4.729884914858577,327
1,Sexion d’Assaut,char,cosine_delta,H0_jumeau_absent,,Kacem Wapalek,False,-2.722919053945045,,326
1,Sexion d’Assaut,char,burrows_delta,H1_jumeau_present,1.0,Sexion d’Assaut,True,-2.670863742567168,-2.670863742567168,327
1,Sexion d’Assaut,char,burrows_delta,H0_jumeau_absent,,5 Majeur,False,-1.9541193217000057,,326
1,Sinik,mfw,cosine_delta,H1_jumeau_present,1.0,Sinik,True,-3.2717936635134013,-3.2717936635134013,327
1,Sinik,mfw,cosine_delta,H0_jumeau_absent,,Alibi Montana,False,-2.704666983373758,,326
1,Sinik,mfw,burrows_delta,H1_jumeau_present,1.0,Sinik,True,-2.182936094564501,-2.182936094564501,327
1,Sinik,mfw,burrows_delta,H0_jumeau_absent,,Despo Rutti,False,-1.8841643649378954,,326
1,Sinik,char,cosine_delta,H1_jumeau_present,1.0,Sinik,True,-3.3585941108830353,-3.3585941108830353,327
1,Sinik,char,cosine_delta,H0_jumeau_absent,,Keny Arkana,False,-2.5429778249296495,,326
1,Sinik,char,burrows_delta,H1_jumeau_present,1.0,Sinik,True,-2.2272282275213806,-2.2272282275213806,327
1,Sinik,char,burrows_delta,H0_jumeau_absent,,Despo Rutti,False,-1.856183865043993,,326
1,Sneazzy,mfw,cosine_delta,H1_jumeau_present,1.0,Sneazzy,True,-4.3045445431341856,-4.3045445431341856,327
