rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
0,Lino,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2715039831767414,,392
0,Lomepal,mfw,cosine_delta,H1_jumeau_present,1.0,Lomepal,True,-3.9218982004856437,-3.9218982004856437,393
0,Lomepal,mfw,cosine_delta,H0_jumeau_absent,,Lonepsi,False,-3.3327600848866914,,392
0,Lomepal,mfw,burrows_delta,H1_jumeau_present,1.0,Lomepal,True,-2.9421171480584363,-2.9421171480584363,393
0,Lomepal,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.415623021433163,,392
0,Lomepal,char,cosine_delta,H1_jumeau_present,1.0,Lomepal,True,-4.649689278685199,-4.649689278685199,393
0,Lomepal,char,cosine_delta,H0_jumeau_absent,,Lonepsi,False,-3.058665596962283,,392
0,Lomepal,char,burrows_delta,H1_jumeau_present,1.0,Lomepal,True,-2.9137103969108957,-2.9137103969108957,393
0,Lomepal,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.297416579520982,,392
0,Lonepsi,mfw,cosine_delta,H1_jumeau_present,1.0,Lonepsi,True,-4.97972623408266,-4.97972623408266,393
0,Lonepsi,mfw,cosine_delta,H0_jumeau_absent,,Jazzy Bazz,False,-2.9502251005008144,,392
0,Lonepsi,mfw,burrows_delta,H1_jumeau_present,1.0,Lonepsi,True,-3.2470142573351746,-3.2470142573351746,393
0,Lonepsi,mfw,burrows_delta,H0_jumeau_absent,,Jazzy Bazz,False,-2.699300469598296,,392
0,Lonepsi,char,cosine_delta,H1_jumeau_present,1.0,Lonepsi,True,-5.110080811562512,-5.110080811562512,393
0,Lonepsi,char,cosine_delta,H0_jumeau_absent,,Manau,False,-3.0558660872106063,,392
0,Lonepsi,char,burrows_delta,H1_jumeau_present,1.0,Lonepsi,True,-3.3002408304880646,-3.3002408304880646,393
0,Lonepsi,char,burrows_delta,H0_jumeau_absent,,Klub des Loosers,False,-2.160578317847139,,392
0,Lord Esperanza,mfw,cosine_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-5.509390410213639,-5.509390410213639,393
0,Lord Esperanza,mfw,cosine_delta,H0_jumeau_absent,,Hyacinthe,False,-2.970157307953797,,392
0,Lord Esperanza,mfw,burrows_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-3.859723943355193,-3.859723943355193,393
0,Lord Esperanza,mfw,burrows_delta,H0_jumeau_absent,,Jazzy Bazz,False,-2.3880838475578265,,392
0,Lord Esperanza,char,cosine_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-4.301363991622654,-4.301363991622654,393
0,Lord Esperanza,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.3407203659557645,,392
0,Lord Esperanza,char,burrows_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-2.631900445847666,-2.631900445847666,393
0,Lord Esperanza,char,burrows_delta,H0_jumeau_absent,,Mani Deïz,False,-2.107961066627463,,392
0,Lucio Bukowski,mfw,cosine_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-4.474360012816834,-4.474360012816834,393
0,Lucio Bukowski,mfw,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.4940704127281097,,392
0,Lucio Bukowski,mfw,burrows_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-3.5701976383265346,-3.5701976383265346,393
0,Lucio Bukowski,mfw,burrows_delta,H0_jumeau_absent,,VII,False,-2.4187583860624624,,392
0,Lucio Bukowski,char,cosine_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-4.445521932315602,-4.445521932315602,393
0,Lucio Bukowski,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.2787968240756635,,392
0,Lucio Bukowski,char,burrows_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-3.3223879280248103,-3.3223879280248103,393
0,Lucio Bukowski,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2788733766144036,,392
0,Lujipeka,mfw,cosine_delta,H1_jumeau_present,2.0,Lycos,False,-3.353483235738686,-3.24809633003226,393
0,Lujipeka,mfw,cosine_delta,H0_jumeau_absent,,Lycos,False,-3.4087518233210865,,392
0,Lujipeka,mfw,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.8496903658635815,-2.599910219175096,393
0,Lujipeka,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.878642317497046,,392
0,Lujipeka,char,cosine_delta,H1_jumeau_present,1.0,Lujipeka,True,-3.240999852398243,-3.240999852398243,393
0,Lujipeka,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-3.0181033555273515,,392
0,Lujipeka,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.6991094255002595,-2.4829686339223827,393
0,Lujipeka,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.7244775636607823,,392
0,Luv Resval,mfw,cosine_delta,H1_jumeau_present,1.0,Luv Resval,True,-4.955358848391134,-4.955358848391134,393
0,Luv Resval,mfw,cosine_delta,H0_jumeau_absent,,Freeze Corleone,False,-3.1219048026746465,,392
0,Luv Resval,mfw,burrows_delta,H1_jumeau_present,1.0,Luv Resval,True,-3.035368431712616,-3.035368431712616,393
0,Luv Resval,mfw,burrows_delta,H0_jumeau_absent,,Sopico,False,-2.4177920798675046,,392
0,Luv Resval,char,cosine_delta,H1_jumeau_present,1.0,Luv Resval,True,-5.1806572946278395,-5.1806572946278395,393
0,Luv Resval,char,cosine_delta,H0_jumeau_absent,,Freeze Corleone,False,-3.213338049180803,,392
0,Luv Resval,char,burrows_delta,H1_jumeau_present,1.0,Luv Resval,True,-3.05278506829864,-3.05278506829864,393
0,Luv Resval,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.1708503604218423,,392
0,L’Algérino,mfw,cosine_delta,H1_jumeau_present,3.0,Graya,False,-3.423671391787609,-2.889935064980911,393
0,L’Algérino,mfw,cosine_delta,H0_jumeau_absent,,Graya,False,-3.467261958049027,,392
0,L’Algérino,mfw,burrows_delta,H1_jumeau_present,38.0,YL,False,-2.3558382887871474,-1.2070367508590487,393
0,L’Algérino,mfw,burrows_delta,H0_jumeau_absent,,YL,False,-2.3582372738372244,,392
0,L’Algérino,char,cosine_delta,H1_jumeau_present,2.0,Thabiti,False,-3.560309346284415,-3.533308433656492,393
0,L’Algérino,char,cosine_delta,H0_jumeau_absent,,Thabiti,False,-3.639411252482087,,392
0,L’Algérino,char,burrows_delta,H1_jumeau_present,7.0,Dibson,False,-2.451263587813281,-1.6629232857756855,393
0,L’Algérino,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.4603530613307965,,392
0,L’Entourage,mfw,cosine_delta,H1_jumeau_present,1.0,L’Entourage,True,-6.146470419880562,-6.146470419880562,393
0,L’Entourage,mfw,cosine_delta,H0_jumeau_absent,,1995,False,-3.8322983790230096,,392
0,L’Entourage,mfw,burrows_delta,H1_jumeau_present,1.0,L’Entourage,True,-4.098797574948802,-4.098797574948802,393
0,L’Entourage,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.8291507855060107,,392
0,L’Entourage,char,cosine_delta,H1_jumeau_present,1.0,L’Entourage,True,-9.537338736080072,-9.537338736080072,393
0,L’Entourage,char,cosine_delta,H0_jumeau_absent,,Nysay,False,-3.5440809821474377,,392
0,L’Entourage,char,burrows_delta,H1_jumeau_present,1.0,L’Entourage,True,-3.8826327502845923,-3.8826327502845923,393
0,L’Entourage,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.6671567659340236,,392
0,MC Solaar,mfw,cosine_delta,H1_jumeau_present,1.0,MC Solaar,True,-5.666240219263009,-5.666240219263009,393
0,MC Solaar,mfw,cosine_delta,H0_jumeau_absent,,Gaël Faye,False,-3.4788591173566594,,392
0,MC Solaar,mfw,burrows_delta,H1_jumeau_present,1.0,MC Solaar,True,-3.8679237080637145,-3.8679237080637145,393
0,MC Solaar,mfw,burrows_delta,H0_jumeau_absent,,Gaël Faye,False,-2.327790651503159,,392
0,MC Solaar,char,cosine_delta,H1_jumeau_present,1.0,MC Solaar,True,-4.500189108990544,-4.500189108990544,393
0,MC Solaar,char,cosine_delta,H0_jumeau_absent,,La Caution,False,-2.776850846961112,,392
0,MC Solaar,char,burrows_delta,H1_jumeau_present,1.0,MC Solaar,True,-3.0109754558616344,-3.0109754558616344,393
0,MC Solaar,char,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.0966907655274083,,392
0,MZ,mfw,cosine_delta,H1_jumeau_present,1.0,MZ,True,-4.084631456428043,-4.084631456428043,393
0,MZ,mfw,cosine_delta,H0_jumeau_absent,,Roshi,False,-3.412464848744623,,392
0,MZ,mfw,burrows_delta,H1_jumeau_present,1.0,MZ,True,-2.9595459453121555,-2.9595459453121555,393
0,MZ,mfw,burrows_delta,H0_jumeau_absent,,Saké (FRA),False,-2.138623019714315,,392
0,MZ,char,cosine_delta,H1_jumeau_present,1.0,MZ,True,-5.272858460552308,-5.272858460552308,393
0,MZ,char,cosine_delta,H0_jumeau_absent,,Kofs,False,-2.97208836019125,,392
0,MZ,char,burrows_delta,H1_jumeau_present,1.0,MZ,True,-2.545425720056121,-2.545425720056121,393
0,MZ,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4745445405466313,,392
0,Mac Tyer,mfw,cosine_delta,H1_jumeau_present,4.0,Ixzo,False,-4.788723107595324,-3.704503797235203,393
0,Mac Tyer,mfw,cosine_delta,H0_jumeau_absent,,Ixzo,False,-4.89332891621656,,392
0,Mac Tyer,mfw,burrows_delta,H1_jumeau_present,1.0,Mac Tyer,True,-2.5901164176135714,-2.5901164176135714,393
0,Mac Tyer,mfw,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.013976123148556,,392
0,Mac Tyer,char,cosine_delta,H1_jumeau_present,1.0,Mac Tyer,True,-4.2907656915636245,-4.2907656915636245,393
0,Mac Tyer,char,cosine_delta,H0_jumeau_absent,,Zek,False,-3.163746683012618,,392
0,Mac Tyer,char,burrows_delta,H1_jumeau_present,1.0,Mac Tyer,True,-2.6934401837088435,-2.6934401837088435,393
0,Mac Tyer,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-1.9591698326573044,,392
0,Maes,mfw,cosine_delta,H1_jumeau_present,1.0,Maes,True,-4.337141550594784,-4.337141550594784,393
0,Maes,mfw,cosine_delta,H0_jumeau_absent,,Zola,False,-2.7571814642187724,,392
0,Maes,mfw,burrows_delta,H1_jumeau_present,1.0,Maes,True,-3.4477095047392354,-3.4477095047392354,393
0,Maes,mfw,burrows_delta,H0_jumeau_absent,,SCH,False,-2.407170207984392,,392
0,Maes,char,cosine_delta,H1_jumeau_present,1.0,Maes,True,-3.692174427078471,-3.692174427078471,393
0,Maes,char,cosine_delta,H0_jumeau_absent,,Fresh laDouille,False,-2.762241324350921,,392
0,Maes,char,burrows_delta,H1_jumeau_present,1.0,Maes,True,-2.983022781596968,-2.983022781596968,393
0,Maes,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.4443882017724046,,392
0,Maska,mfw,cosine_delta,H1_jumeau_present,1.0,Maska,True,-4.158114837097982,-4.158114837097982,393
0,Maska,mfw,cosine_delta,H0_jumeau_absent,,Abou Debeing,False,-2.767178058547907,,392
0,Maska,mfw,burrows_delta,H1_jumeau_present,3.0,Dibson,False,-2.2728699271752366,-2.1500737440016526,393
0,Maska,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.285435850461607,,392
0,Maska,char,cosine_delta,H1_jumeau_present,1.0,Maska,True,-4.794917278306883,-4.794917278306883,393
0,Maska,char,cosine_delta,H0_jumeau_absent,,Tsew The Kid,False,-3.609135922973611,,392
0,Maska,char,burrows_delta,H1_jumeau_present,1.0,Maska,True,-2.546438111837498,-2.546438111837498,393
0,Maska,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.486463692287243,,392
0,Mister You,mfw,cosine_delta,H1_jumeau_present,1.0,Mister You,True,-4.290461457292745,-4.290461457292745,393
0,Mister You,mfw,cosine_delta,H0_jumeau_absent,,Lesram,False,-2.8914454969597427,,392
0,Mister You,mfw,burrows_delta,H1_jumeau_present,1.0,Mister You,True,-2.7506549457977814,-2.7506549457977814,393
0,Mister You,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-1.9695474567870495,,392
0,Mister You,char,cosine_delta,H1_jumeau_present,1.0,Mister You,True,-4.996498448046765,-4.996498448046765,393
0,Mister You,char,cosine_delta,H0_jumeau_absent,,Moha La Squale,False,-2.892734853359965,,392
0,Mister You,char,burrows_delta,H1_jumeau_present,1.0,Mister You,True,-2.439827002612433,-2.439827002612433,393
0,Mister You,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-1.9958924422220612,,392
0,Moha La Squale,mfw,cosine_delta,H1_jumeau_present,1.0,Moha La Squale,True,-8.644449507927094,-8.644449507927094,393
0,Moha La Squale,mfw,cosine_delta,H0_jumeau_absent,,Fresh laDouille,False,-3.4146078844399272,,392
0,Moha La Squale,mfw,burrows_delta,H1_jumeau_present,1.0,Moha La Squale,True,-5.20715704835921,-5.20715704835921,393
0,Moha La Squale,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.269529416916273,,392
0,Moha La Squale,char,cosine_delta,H1_jumeau_present,1.0,Moha La Squale,True,-8.02619154188749,-8.02619154188749,393
0,Moha La Squale,char,cosine_delta,H0_jumeau_absent,,Heuss L’enfoiré,False,-2.9895666176243947,,392
0,Moha La Squale,char,burrows_delta,H1_jumeau_present,1.0,Moha La Squale,True,-4.18908069656956,-4.18908069656956,393
0,Moha La Squale,char,burrows_delta,H0_jumeau_absent,,ISK,False,-2.151113089585452,,392
0,Mysa,mfw,cosine_delta,H1_jumeau_present,1.0,Mysa,True,-4.088873746553056,-4.088873746553056,393
0,Mysa,mfw,cosine_delta,H0_jumeau_absent,,Keny Arkana,False,-2.890070035469516,,392
0,Mysa,mfw,burrows_delta,H1_jumeau_present,1.0,Mysa,True,-3.2471407069356797,-3.2471407069356797,393
0,Mysa,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.231206129799908,,392
0,Mysa,char,cosine_delta,H1_jumeau_present,1.0,Mysa,True,-3.62881477833004,-3.62881477833004,393
0,Mysa,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.553027844816992,,392
0,Mysa,char,burrows_delta,H1_jumeau_present,1.0,Mysa,True,-2.933360242231021,-2.933360242231021,393
0,Mysa,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.16883398368659,,392
0,Mystik,mfw,cosine_delta,H1_jumeau_present,3.0,Kalash l’Afro,False,-3.610784298675766,-3.246390941617998,393
0,Mystik,mfw,cosine_delta,H0_jumeau_absent,,Kalash l’Afro,False,-3.6614801522657774,,392
0,Mystik,mfw,burrows_delta,H1_jumeau_present,4.0,TSR Crew,False,-2.143301126780377,-1.772904712596394,393
0,Mystik,mfw,burrows_delta,H0_jumeau_absent,,TSR Crew,False,-2.1542966776144623,,392
0,Mystik,char,cosine_delta,H1_jumeau_present,2.0,Kalash l’Afro,False,-3.5705444352168594,-3.492225178295199,393
0,Mystik,char,cosine_delta,H0_jumeau_absent,,Kalash l’Afro,False,-3.625423877803663,,392
0,Mystik,char,burrows_delta,H1_jumeau_present,1.0,Mystik,True,-2.2395872054104373,-2.2395872054104373,393
0,Mystik,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-1.9473463700474578,,392
0,Médine,mfw,cosine_delta,H1_jumeau_present,5.0,Fayçal,False,-3.2358004317341367,-2.713126813292565,393
0,Médine,mfw,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.266785663047808,,392
0,Médine,mfw,burrows_delta,H1_jumeau_present,1.0,Médine,True,-2.4782181319793275,-2.4782181319793275,393
0,Médine,mfw,burrows_delta,H0_jumeau_absent,,Dooz Kawa,False,-2.1007138498654565,,392
0,Médine,char,cosine_delta,H1_jumeau_present,1.0,Médine,True,-3.042903554798526,-3.042903554798526,393
0,Médine,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.98791409641938,,392
0,Médine,char,burrows_delta,H1_jumeau_present,1.0,Médine,True,-2.2636701003565123,-2.2636701003565123,393
0,Médine,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-1.9563601756576747,,392
0,Nahir,mfw,cosine_delta,H1_jumeau_present,1.0,Nahir,True,-4.605209581781501,-4.605209581781501,393
0,Nahir,mfw,cosine_delta,H0_jumeau_absent,,SDM,False,-3.1931062306326643,,392
0,Nahir,mfw,burrows_delta,H1_jumeau_present,1.0,Nahir,True,-2.8508092853315716,-2.8508092853315716,393
0,Nahir,mfw,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.502678193932267,,392
0,Nahir,char,cosine_delta,H1_jumeau_present,1.0,Nahir,True,-4.521498906163999,-4.521498906163999,393
0,Nahir,char,cosine_delta,H0_jumeau_absent,,​DA Uzi,False,-2.892219366237489,,392
0,Nahir,char,burrows_delta,H1_jumeau_present,1.0,Nahir,True,-2.7496542738719922,-2.7496542738719922,393
0,Nahir,char,burrows_delta,H0_jumeau_absent,,Zkr,False,-2.558897187792481,,392
0,Naps,mfw,cosine_delta,H1_jumeau_present,1.0,Naps,True,-4.803262118806837,-4.803262118806837,393
0,Naps,mfw,cosine_delta,H0_jumeau_absent,,JuL,False,-2.958030807178848,,392
0,Naps,mfw,burrows_delta,H1_jumeau_present,1.0,Naps,True,-3.724712288912926,-3.724712288912926,393
0,Naps,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.8505240348305136,,392
0,Naps,char,cosine_delta,H1_jumeau_present,1.0,Naps,True,-4.932667192772902,-4.932667192772902,393
0,Naps,char,cosine_delta,H0_jumeau_absent,,Moubarak,False,-2.7110134331466496,,392
0,Naps,char,burrows_delta,H1_jumeau_present,1.0,Naps,True,-3.5159067918268954,-3.5159067918268954,393
0,Naps,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.4023033869618717,,392
0,Naza,mfw,cosine_delta,H1_jumeau_present,1.0,Naza,True,-3.787908072029789,-3.787908072029789,393
0,Naza,mfw,cosine_delta,H0_jumeau_absent,,Alrima,False,-2.639001293112623,,392
0,Naza,mfw,burrows_delta,H1_jumeau_present,1.0,Naza,True,-2.7736025467676537,-2.7736025467676537,393
0,Naza,mfw,burrows_delta,H0_jumeau_absent,,Le Juiice,False,-2.337827884108003,,392
0,Naza,char,cosine_delta,H1_jumeau_present,1.0,Naza,True,-3.94068803835655,-3.94068803835655,393
0,Naza,char,cosine_delta,H0_jumeau_absent,,Alrima,False,-2.464404152070803,,392
0,Naza,char,burrows_delta,H1_jumeau_present,1.0,Naza,True,-2.617830345691588,-2.617830345691588,393
0,Naza,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.348426107256928,,392
0,Neg’ Marrons,mfw,cosine_delta,H1_jumeau_present,1.0,Neg’ Marrons,True,-3.684007796226124,-3.684007796226124,393
0,Neg’ Marrons,mfw,cosine_delta,H0_jumeau_absent,,IAM,False,-3.346295611919899,,392
0,Neg’ Marrons,mfw,burrows_delta,H1_jumeau_present,1.0,Neg’ Marrons,True,-2.513055602313129,-2.513055602313129,393
0,Neg’ Marrons,mfw,burrows_delta,H0_jumeau_absent,,IAM,False,-2.444020176077261,,392
0,Neg’ Marrons,char,cosine_delta,H1_jumeau_present,2.0,Manau,False,-2.9640255582969286,-2.6701676195505653,393
0,Neg’ Marrons,char,cosine_delta,H0_jumeau_absent,,Manau,False,-2.9897891996743016,,392
0,Neg’ Marrons,char,burrows_delta,H1_jumeau_present,12.0,IAM,False,-2.050701566663244,-1.6571623440071603,393
0,Neg’ Marrons,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.0596067699853178,,392
0,Nekfeu,mfw,cosine_delta,H1_jumeau_present,2.0,5 Majeur,False,-4.280344987543066,-3.2365014956349136,393
0,Nekfeu,mfw,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-4.338971084194206,,392
0,Nekfeu,mfw,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.6379988529137557,-2.3746311073476263,393
0,Nekfeu,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.6610024947079762,,392
0,Nekfeu,char,cosine_delta,H1_jumeau_present,5.0,La Caution,False,-2.984607988367328,-2.40420983237867,393
0,Nekfeu,char,cosine_delta,H0_jumeau_absent,,La Caution,False,-3.0061745921328233,,392
0,Nekfeu,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.5390610789845818,-2.0958853699342868,393
0,Nekfeu,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.556049119354287,,392
0,Nessbeal,mfw,cosine_delta,H1_jumeau_present,1.0,Nessbeal,True,-4.570664132776457,-4.570664132776457,393
0,Nessbeal,mfw,cosine_delta,H0_jumeau_absent,,Lino,False,-3.213700214620431,,392
0,Nessbeal,mfw,burrows_delta,H1_jumeau_present,2.0,Lino,False,-1.9694050572667658,-1.9296320199000363,393
0,Nessbeal,mfw,burrows_delta,H0_jumeau_absent,,Lino,False,-1.9834233000610977,,392
0,Nessbeal,char,cosine_delta,H1_jumeau_present,1.0,Nessbeal,True,-4.578359881435036,-4.578359881435036,393
0,Nessbeal,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.1932471078350515,,392
0,Nessbeal,char,burrows_delta,H1_jumeau_present,1.0,Nessbeal,True,-2.0481065370214218,-2.0481065370214218,393
0,Nessbeal,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.00251218628651,,392
0,Ninho,mfw,cosine_delta,H1_jumeau_present,1.0,Ninho,True,-3.691854599965847,-3.691854599965847,393
0,Ninho,mfw,cosine_delta,H0_jumeau_absent,,Gazo,False,-3.1150345832629056,,392
0,Ninho,mfw,burrows_delta,H1_jumeau_present,13.0,ISK,False,-2.137020691996497,-1.5688980998069368,393
0,Ninho,mfw,burrows_delta,H0_jumeau_absent,,ISK,False,-2.144669635057389,,392
0,Ninho,char,cosine_delta,H1_jumeau_present,1.0,Ninho,True,-2.8887301644477605,-2.8887301644477605,393
0,Ninho,char,cosine_delta,H0_jumeau_absent,,ASHE 22,False,-2.3836592962002934,,392
0,Ninho,char,burrows_delta,H1_jumeau_present,4.0,ISK,False,-2.178897977623383,-1.8604020406089743,393
0,Ninho,char,burrows_delta,H0_jumeau_absent,,ISK,False,-2.1905703741893667,,392
0,Niro,mfw,cosine_delta,H1_jumeau_present,2.0,Kofs,False,-3.8704041634835367,-3.7710576769759196,393
0,Niro,mfw,cosine_delta,H0_jumeau_absent,,Kofs,False,-3.9499717735659488,,392
0,Niro,mfw,burrows_delta,H1_jumeau_present,1.0,Niro,True,-2.831071683945765,-2.831071683945765,393
0,Niro,mfw,burrows_delta,H0_jumeau_absent,,Ademo,False,-1.9674175188307246,,392
0,Niro,char,cosine_delta,H1_jumeau_present,1.0,Niro,True,-3.1985911887884115,-3.1985911887884115,393
0,Niro,char,cosine_delta,H0_jumeau_absent,,Kofs,False,-3.073635310913195,,392
0,Niro,char,burrows_delta,H1_jumeau_present,1.0,Niro,True,-2.3043786291044595,-2.3043786291044595,393
0,Niro,char,burrows_delta,H0_jumeau_absent,,Sopico,False,-2.141447216260276,,392
0,Niska,mfw,cosine_delta,H1_jumeau_present,1.0,Niska,True,-3.9867678353841836,-3.9867678353841836,393
0,Niska,mfw,cosine_delta,H0_jumeau_absent,,Kodes,False,-2.8708704439441113,,392
0,Niska,mfw,burrows_delta,H1_jumeau_present,1.0,Niska,True,-3.016305130451021,-3.016305130451021,393
0,Niska,mfw,burrows_delta,H0_jumeau_absent,,YL,False,-2.22179001225043,,392
0,Niska,char,cosine_delta,H1_jumeau_present,1.0,Niska,True,-4.106477897906431,-4.106477897906431,393
0,Niska,char,cosine_delta,H0_jumeau_absent,,Koba LaD,False,-2.4587300072662286,,392
0,Niska,char,burrows_delta,H1_jumeau_present,1.0,Niska,True,-2.651661482422847,-2.651661482422847,393
0,Niska,char,burrows_delta,H0_jumeau_absent,,YL,False,-2.154295402313602,,392
