features,metric,condition,rank_twin,sep_top1,top1_is_twin
char,cosine_delta,H1,4.0,-3.301068161532941,False
char,cosine_delta,H0,,-3.342914274680817,False
char,burrows_delta,H1,192.0,-2.6384420220511053,False
char,burrows_delta,H0,,-2.634874171276526,False
mfw,cosine_delta,H1,25.0,-3.2908518757775043,False
mfw,cosine_delta,H0,,-3.2968979181418203,False
mfw,burrows_delta,H1,13.0,-2.2201745342753365,False
mfw,burrows_delta,H0,,-2.2270291513529274,False
char,cosine_delta,H1,36.0,-2.841915489501497,False
char,cosine_delta,H0,,-2.8481605340133127,False
char,burrows_delta,H1,34.0,-2.26390066262473,False
char,burrows_delta,H0,,-2.268969331035145,False
mfw,cosine_delta,H1,5.0,-3.732427880593462,False
mfw,cosine_delta,H0,,-3.7607566057177264,False
mfw,burrows_delta,H1,55.0,-2.6999174730821722,False
mfw,burrows_delta,H0,,-2.7008466613171085,False
char,cosine_delta,H1,2.0,-3.6489034491595733,False
char,cosine_delta,H0,,-3.679808549169067,False
char,burrows_delta,H1,64.0,-2.478554448830986,False
char,burrows_delta,H0,,-2.480155080088181,False
mfw,cosine_delta,H1,1.0,-5.8740352554244195,True
mfw,cosine_delta,H0,,-2.647480206029611,False
mfw,burrows_delta,H1,1.0,-3.8608244801275067,True
mfw,burrows_delta,H0,,-3.418600995412821,False
char,cosine_delta,H1,1.0,-4.953101211532888,True
char,cosine_delta,H0,,-2.5203211482496846,False
char,burrows_delta,H1,2.0,-3.310139024874049,False
char,burrows_delta,H0,,-3.3333374592333413,False
mfw,cosine_delta,H1,20.0,-4.360683885211276,False
mfw,cosine_delta,H0,,-4.375774849146528,False
mfw,burrows_delta,H1,4.0,-2.77190923012282,False
mfw,burrows_delta,H0,,-2.7871597049307915,False
char,cosine_delta,H1,18.0,-4.155598633878593,False
char,cosine_delta,H0,,-4.172359632348076,False
char,burrows_delta,H1,5.0,-2.705420499877189,False
char,burrows_delta,H0,,-2.7181124915178025,False
mfw,cosine_delta,H1,1.0,-3.2460552263923637,True
mfw,cosine_delta,H0,,-2.9760536006957214,False
mfw,burrows_delta,H1,12.0,-2.7531782567810112,False
mfw,burrows_delta,H0,,-2.7630269759514556,False
char,cosine_delta,H1,1.0,-4.328561083886525,True
char,cosine_delta,H0,,-2.5428566967824,False
char,burrows_delta,H1,27.0,-2.7766925079218683,False
char,burrows_delta,H0,,-2.782066968386207,False
mfw,cosine_delta,H1,1.0,-3.1098930256332524,True
mfw,cosine_delta,H0,,-2.8886722107605474,False
mfw,burrows_delta,H1,1.0,-2.599356474875107,True
mfw,burrows_delta,H0,,-2.5909835471870575,False
char,cosine_delta,H1,1.0,-3.375599692881877,True
char,cosine_delta,H0,,-2.415318875378578,False
char,burrows_delta,H1,5.0,-2.9523557233089246,False
char,burrows_delta,H0,,-2.9674134194028703,False
mfw,cosine_delta,H1,11.0,-3.710855360001818,False
mfw,cosine_delta,H0,,-3.708130421684561,False
mfw,burrows_delta,H1,144.0,-3.329854344999804,False
mfw,burrows_delta,H0,,-3.329637876375793,False
char,cosine_delta,H1,2.0,-3.2734663010839076,False
char,cosine_delta,H0,,-3.3161787102009654,False
char,burrows_delta,H1,93.0,-3.0937922708906154,False
char,burrows_delta,H0,,-3.095605574313698,False
mfw,cosine_delta,H1,1.0,-3.8788009726409527,True
mfw,cosine_delta,H0,,-3.8893380927206334,False
mfw,burrows_delta,H1,37.0,-2.497587015263031,False
mfw,burrows_delta,H0,,-2.501021174387448,False
char,cosine_delta,H1,4.0,-3.794514621345042,False
char,cosine_delta,H0,,-3.8333481886720433,False
char,burrows_delta,H1,34.0,-2.490079775420265,False
char,burrows_delta,H0,,-2.4946833051851027,False
mfw,cosine_delta,H1,2.0,-4.3046400288568085,False
mfw,cosine_delta,H0,,-4.4002214876964185,False
mfw,burrows_delta,H1,4.0,-2.499598443646232,False
mfw,burrows_delta,H0,,-2.516265659306938,False
char,cosine_delta,H1,1.0,-3.658703024056262,True
char,cosine_delta,H0,,-2.8519903486776794,False
char,burrows_delta,H1,22.0,-2.5144483851425647,False
char,burrows_delta,H0,,-2.5204087739292027,False
mfw,cosine_delta,H1,3.0,-3.423765813102393,False
mfw,cosine_delta,H0,,-3.4363940890564866,False
mfw,burrows_delta,H1,93.0,-2.543951022849878,False
mfw,burrows_delta,H0,,-2.5477991177201864,False
char,cosine_delta,H1,3.0,-3.3927060135014395,False
char,cosine_delta,H0,,-3.415646189055649,False
char,burrows_delta,H1,31.0,-2.4869723400965524,False
char,burrows_delta,H0,,-2.492753244645372,False
mfw,cosine_delta,H1,2.0,-3.8225333953474183,False
mfw,cosine_delta,H0,,-3.8552105507429575,False
mfw,burrows_delta,H1,11.0,-2.931504023462986,False
mfw,burrows_delta,H0,,-2.9453215588173345,False
char,cosine_delta,H1,2.0,-3.8193734868095035,False
char,cosine_delta,H0,,-3.8600098062932084,False
char,burrows_delta,H1,26.0,-2.3269129698294666,False
char,burrows_delta,H0,,-2.3321511815370073,False
mfw,cosine_delta,H1,1.0,-4.329018537962505,True
mfw,cosine_delta,H0,,-3.022473815184908,False
mfw,burrows_delta,H1,4.0,-2.575945096123999,False
mfw,burrows_delta,H0,,-2.591448457568058,False
char,cosine_delta,H1,1.0,-3.7932632062848213,True
char,cosine_delta,H0,,-2.5889322318665204,False
char,burrows_delta,H1,10.0,-2.520390329636378,False
char,burrows_delta,H0,,-2.5282901005846985,False
mfw,cosine_delta,H1,1.0,-4.488913835310501,True
mfw,cosine_delta,H0,,-2.5043029533196375,False
mfw,burrows_delta,H1,1.0,-2.9327281386283204,True
mfw,burrows_delta,H0,,-2.4161473340716193,False
char,cosine_delta,H1,1.0,-5.71106798650095,True
char,cosine_delta,H0,,-2.632310221685289,False
char,burrows_delta,H1,1.0,-2.5908104442115207,True
char,burrows_delta,H0,,-2.3973108969352017,False
mfw,cosine_delta,H1,12.0,-3.3925829416707063,False
mfw,cosine_delta,H0,,-3.4248815793899254,False
mfw,burrows_delta,H1,98.0,-2.7480117972416607,False
mfw,burrows_delta,H0,,-2.74936990383311,False
char,cosine_delta,H1,3.0,-3.2510724839720293,False
char,cosine_delta,H0,,-3.2875299694277555,False
char,burrows_delta,H1,170.0,-2.690216829730653,False
char,burrows_delta,H0,,-2.6894784561376395,False
mfw,cosine_delta,H1,4.0,-3.519558233017835,False
mfw,cosine_delta,H0,,-3.5500262537879346,False
mfw,burrows_delta,H1,3.0,-2.8204112363851364,False
mfw,burrows_delta,H0,,-2.8400567939961174,False
char,cosine_delta,H1,2.0,-2.939576958464629,False
char,cosine_delta,H0,,-2.9615377192845527,False
char,burrows_delta,H1,4.0,-2.463599512787627,False
char,burrows_delta,H0,,-2.4748033329147177,False
mfw,cosine_delta,H1,1.0,-3.6187403908681626,True
mfw,cosine_delta,H0,,-3.5001708623807843,False
mfw,burrows_delta,H1,19.0,-2.5083923056576776,False
mfw,burrows_delta,H0,,-2.517800911972868,False
char,cosine_delta,H1,1.0,-4.229783713820062,True
char,cosine_delta,H0,,-2.8650840629755576,False
char,burrows_delta,H1,15.0,-2.4411805399684665,False
char,burrows_delta,H0,,-2.448262763722676,False
mfw,cosine_delta,H1,2.0,-3.300178258352402,False
mfw,cosine_delta,H0,,-3.314205417103204,False
mfw,burrows_delta,H1,121.0,-2.6777604714952976,False
mfw,burrows_delta,H0,,-2.6790102895606167,False
char,cosine_delta,H1,1.0,-3.6263156596300337,True
char,cosine_delta,H0,,-3.0062826153578635,False
char,burrows_delta,H1,174.0,-2.8157903284532417,False
char,burrows_delta,H0,,-2.8143460081477034,False
mfw,cosine_delta,H1,65.0,-3.706345512674864,False
mfw,cosine_delta,H0,,-3.7087002757652234,False
mfw,burrows_delta,H1,60.0,-2.745054305923141,False
mfw,burrows_delta,H0,,-2.7502587261143843,False
char,cosine_delta,H1,100.0,-3.563687182807081,False
char,cosine_delta,H0,,-3.5674288995418815,False
char,burrows_delta,H1,238.0,-2.8559690265136055,False
char,burrows_delta,H0,,-2.8524273953465755,False
mfw,cosine_delta,H1,1.0,-5.257666106274661,True
mfw,cosine_delta,H0,,-3.1621298334545824,False
mfw,burrows_delta,H1,2.0,-3.1667191020694783,False
mfw,burrows_delta,H0,,-3.195526970892642,False
char,cosine_delta,H1,1.0,-4.916928564197924,True
char,cosine_delta,H0,,-2.4645773669973483,False
char,burrows_delta,H1,10.0,-3.3820472513818367,False
char,burrows_delta,H0,,-3.3959220044559357,False
mfw,cosine_delta,H1,3.0,-3.7817100801851016,False
mfw,cosine_delta,H0,,-3.8114250499702296,False
mfw,burrows_delta,H1,6.0,-2.8527209039621924,False
mfw,burrows_delta,H0,,-2.866609336937595,False
char,cosine_delta,H1,6.0,-3.0886741385876264,False
char,cosine_delta,H0,,-3.0962845153455674,False
char,burrows_delta,H1,31.0,-2.4943180380752272,False
char,burrows_delta,H0,,-2.498904268379996,False
mfw,cosine_delta,H1,1.0,-3.892266601317482,True
mfw,cosine_delta,H0,,-2.673925150444381,False
mfw,burrows_delta,H1,8.0,-3.0057628581910802,False
mfw,burrows_delta,H0,,-3.020591659756291,False
char,cosine_delta,H1,1.0,-4.106688150774459,True
char,cosine_delta,H0,,-2.773518571864877,False
char,burrows_delta,H1,7.0,-3.018984806412737,False
char,burrows_delta,H0,,-3.033570362006226,False
mfw,cosine_delta,H1,1.0,-3.9764266861555413,True
mfw,cosine_delta,H0,,-3.158315542432254,False
mfw,burrows_delta,H1,45.0,-2.328884480564396,False
mfw,burrows_delta,H0,,-2.3410861044306674,False
char,cosine_delta,H1,1.0,-3.527368230875712,True
char,cosine_delta,H0,,-2.514068292527111,False
char,burrows_delta,H1,78.0,-2.6194661479748342,False
char,burrows_delta,H0,,-2.622580597735263,False
mfw,cosine_delta,H1,1.0,-3.6029615455311506,True
mfw,cosine_delta,H0,,-3.3825198439092063,False
mfw,burrows_delta,H1,17.0,-2.9083136379611814,False
mfw,burrows_delta,H0,,-2.914314537602443,False
char,cosine_delta,H1,1.0,-3.813222641098855,True
char,cosine_delta,H0,,-3.248840718906844,False
char,burrows_delta,H1,66.0,-2.8891276798634937,False
char,burrows_delta,H0,,-2.892490482859111,False
mfw,cosine_delta,H1,14.0,-3.3943012511151207,False
mfw,cosine_delta,H0,,-3.420387946682487,False
mfw,burrows_delta,H1,169.0,-3.3783256856220256,False
mfw,burrows_delta,H0,,-3.37643591340246,False
char,cosine_delta,H1,5.0,-3.194840995651795,False
char,cosine_delta,H0,,-3.2142473298211214,False
char,burrows_delta,H1,210.0,-3.274061756062629,False
char,burrows_delta,H0,,-3.2724883221082,False
mfw,cosine_delta,H1,1.0,-6.620929021153984,True
mfw,cosine_delta,H0,,-3.1434178476174663,False
mfw,burrows_delta,H1,57.0,-2.7117688751015456,False
mfw,burrows_delta,H0,,-2.7114278480935177,False
char,cosine_delta,H1,1.0,-4.393850825347601,True
char,cosine_delta,H0,,-2.7498338986703197,False
char,burrows_delta,H1,250.0,-2.5706539903069263,False
char,burrows_delta,H0,,-2.567607770884883,False
mfw,cosine_delta,H1,1.0,-4.1467278532148,True
mfw,cosine_delta,H0,,-3.2463723817578107,False
mfw,burrows_delta,H1,173.0,-2.888125834356243,False
mfw,burrows_delta,H0,,-2.8823816917210086,False
char,cosine_delta,H1,1.0,-3.931054456430029,True
char,cosine_delta,H0,,-3.0309753754762263,False
char,burrows_delta,H1,365.0,-3.0483158011461304,False
char,burrows_delta,H0,,-3.0447281952974716,False
mfw,cosine_delta,H1,20.0,-3.378368620744601,False
mfw,cosine_delta,H0,,-3.3635526648908405,False
mfw,burrows_delta,H1,24.0,-2.461852213108517,False
mfw,burrows_delta,H0,,-2.4710775324127114,False
char,cosine_delta,H1,50.0,-3.71075462012049,False
char,cosine_delta,H0,,-3.71572609705514,False
char,burrows_delta,H1,69.0,-2.5793662089390677,False
char,burrows_delta,H0,,-2.5838692979543856,False
mfw,cosine_delta,H1,1.0,-6.565236694797128,True
mfw,cosine_delta,H0,,-3.7811699357318234,False
mfw,burrows_delta,H1,1.0,-4.206897096551274,True
mfw,burrows_delta,H0,,-3.1737349649190056,False
char,cosine_delta,H1,1.0,-6.284604084847946,True
char,cosine_delta,H0,,-4.857901169253402,False
char,burrows_delta,H1,1.0,-3.8840195954457784,True
char,burrows_delta,H0,,-2.902373243247545,False
mfw,cosine_delta,H1,1.0,-5.345505925233359,True
mfw,cosine_delta,H0,,-3.6311354975003716,False
mfw,burrows_delta,H1,2.0,-2.8348319541149833,False
mfw,burrows_delta,H0,,-2.8599013781546585,False
char,cosine_delta,H1,1.0,-6.044021259745604,True
char,cosine_delta,H0,,-4.049197444959827,False
char,burrows_delta,H1,3.0,-2.623373865471609,False
char,burrows_delta,H0,,-2.6384359432625755,False
mfw,cosine_delta,H1,1.0,-3.656719054370905,True
mfw,cosine_delta,H0,,-3.4889547605612687,False
mfw,burrows_delta,H1,5.0,-2.9200610674758063,False
mfw,burrows_delta,H0,,-2.9336617280995183,False
char,cosine_delta,H1,2.0,-3.245585459804964,False
char,cosine_delta,H0,,-3.276437748585005,False
char,burrows_delta,H1,18.0,-2.4315572103728007,False
char,burrows_delta,H0,,-2.4386853272154165,False
mfw,cosine_delta,H1,1.0,-4.5515848900228075,True
mfw,cosine_delta,H0,,-3.761475289601711,False
mfw,burrows_delta,H1,1.0,-2.898585561429042,True
mfw,burrows_delta,H0,,-2.5817751912737594,False
char,cosine_delta,H1,1.0,-4.714362170362723,True
char,cosine_delta,H0,,-3.7240308836296845,False
char,burrows_delta,H1,3.0,-2.536811833593829,False
char,burrows_delta,H0,,-2.5541208573823355,False
mfw,cosine_delta,H1,2.0,-3.4636999543073297,False
mfw,cosine_delta,H0,,-3.4935955513133883,False
mfw,burrows_delta,H1,9.0,-2.4829071649940064,False
mfw,burrows_delta,H0,,-2.4993673554722005,False
char,cosine_delta,H1,1.0,-5.84619074672898,True
char,cosine_delta,H0,,-3.3455143886845606,False
char,burrows_delta,H1,1.0,-2.5082959218378353,True
char,burrows_delta,H0,,-2.4533226649329123,False
mfw,cosine_delta,H1,1.0,-4.51620308943562,True
mfw,cosine_delta,H0,,-3.357738252401871,False
mfw,burrows_delta,H1,14.0,-2.67964779378741,False
mfw,burrows_delta,H0,,-2.683084351016873,False
char,cosine_delta,H1,3.0,-3.7425853218973555,False
char,cosine_delta,H0,,-3.7895793607425183,False
char,burrows_delta,H1,251.0,-2.7680034629241628,False
char,burrows_delta,H0,,-2.770975008505978,False
mfw,cosine_delta,H1,1.0,-4.314956917015972,True
mfw,cosine_delta,H0,,-3.761325488671417,False
mfw,burrows_delta,H1,4.0,-2.9446535063331867,False
mfw,burrows_delta,H0,,-2.96123247333226,False
char,cosine_delta,H1,1.0,-4.329914097266001,True
char,cosine_delta,H0,,-3.1343308492514743,False
char,burrows_delta,H1,27.0,-2.4082226169550927,False
char,burrows_delta,H0,,-2.4117020240086653,False
mfw,cosine_delta,H1,1.0,-4.196973131474383,True
mfw,cosine_delta,H0,,-2.923858459142623,False
mfw,burrows_delta,H1,2.0,-3.1064028051829,False
mfw,burrows_delta,H0,,-3.1362442499206136,False
char,cosine_delta,H1,1.0,-3.8150090390927076,True
char,cosine_delta,H0,,-2.825343023090596,False
char,burrows_delta,H1,8.0,-3.15161825743355,False
char,burrows_delta,H0,,-3.162337526201282,False
mfw,cosine_delta,H1,1.0,-4.842026703550526,True
mfw,cosine_delta,H0,,-3.695608401757067,False
mfw,burrows_delta,H1,1.0,-2.951956230472468,True
mfw,burrows_delta,H0,,-2.703382202550928,False
char,cosine_delta,H1,1.0,-4.6967564680877585,True
char,cosine_delta,H0,,-4.397430399045978,False
char,burrows_delta,H1,5.0,-2.7433356936935667,False
char,burrows_delta,H0,,-2.7571241524541614,False
mfw,cosine_delta,H1,1.0,-4.143920938245676,True
mfw,cosine_delta,H0,,-3.301556911719585,False
mfw,burrows_delta,H1,9.0,-2.6037588217385776,False
mfw,burrows_delta,H0,,-2.609576849508937,False
char,cosine_delta,H1,1.0,-4.540793719360979,True
char,cosine_delta,H0,,-2.7883360574741767,False
char,burrows_delta,H1,5.0,-2.438899872434439,False
char,burrows_delta,H0,,-2.450037550167987,False
mfw,cosine_delta,H1,1.0,-4.16192018263922,True
mfw,cosine_delta,H0,,-3.9886106173808944,False
mfw,burrows_delta,H1,2.0,-3.0300047817677767,False
mfw,burrows_delta,H0,,-3.050633470326999,False
char,cosine_delta,H1,1.0,-3.926442544050408,True
char,cosine_delta,H0,,-3.3756458920729973,False
char,burrows_delta,H1,2.0,-2.3640652042062147,False
char,burrows_delta,H0,,-2.378852018609032,False
mfw,cosine_delta,H1,1.0,-2.9575979920090534,True
mfw,cosine_delta,H0,,-2.8387999018320467,False
mfw,burrows_delta,H1,3.0,-2.9082754082219453,False
mfw,burrows_delta,H0,,-2.927402651029854,False
char,cosine_delta,H1,1.0,-3.3819866473229183,True
char,cosine_delta,H0,,-2.9050825431563116,False
char,burrows_delta,H1,10.0,-2.8249033573795246,False
char,burrows_delta,H0,,-2.8345384608758053,False
mfw,cosine_delta,H1,1.0,-3.6778329132614873,True
mfw,cosine_delta,H0,,-3.604331716434614,False
mfw,burrows_delta,H1,17.0,-2.7496262184971663,False
mfw,burrows_delta,H0,,-2.7599205639005038,False
char,cosine_delta,H1,2.0,-3.804872006596487,False
char,cosine_delta,H0,,-3.8400573371358493,False
char,burrows_delta,H1,325.0,-3.2796153042241016,False
char,burrows_delta,H0,,-3.2729090135700183,False
mfw,cosine_delta,H1,1.0,-5.962124595303585,True
mfw,cosine_delta,H0,,-3.306323946110877,False
mfw,burrows_delta,H1,1.0,-3.28050710189061,True
mfw,burrows_delta,H0,,-2.940555541342652,False
char,cosine_delta,H1,1.0,-4.633359084414173,True
char,cosine_delta,H0,,-2.895225152873021,False
char,burrows_delta,H1,2.0,-3.085944240816225,False
char,burrows_delta,H0,,-3.1140608715781357,False
mfw,cosine_delta,H1,1.0,-4.532941453514507,True
mfw,cosine_delta,H0,,-3.136364139802259,False
mfw,burrows_delta,H1,2.0,-2.893409942051757,False
mfw,burrows_delta,H0,,-2.917261284029667,False
char,cosine_delta,H1,1.0,-3.5464506537952274,True
char,cosine_delta,H0,,-3.152104713915689,False
char,burrows_delta,H1,9.0,-3.2763131766778164,False
char,burrows_delta,H0,,-3.29171626218557,False
mfw,cosine_delta,H1,1.0,-3.3792641270942823,True
mfw,cosine_delta,H0,,-3.087876251389844,False
mfw,burrows_delta,H1,21.0,-3.2066803551473653,False
mfw,burrows_delta,H0,,-3.2158949028683987,False
char,cosine_delta,H1,1.0,-2.969466723532138,True
char,cosine_delta,H0,,-2.7215808127258043,False
char,burrows_delta,H1,43.0,-3.0995528150606955,False
char,burrows_delta,H0,,-3.103408280958826,False
mfw,cosine_delta,H1,1.0,-3.879961956281999,True
mfw,cosine_delta,H0,,-2.7938176025139545,False
mfw,burrows_delta,H1,4.0,-2.9065380495396242,False
mfw,burrows_delta,H0,,-2.9213137699962566,False
char,cosine_delta,H1,1.0,-2.9334822578740147,True
char,cosine_delta,H0,,-2.301370946910625,False
char,burrows_delta,H1,71.0,-3.1461543468236486,False
char,burrows_delta,H0,,-3.146398045850719,False
mfw,cosine_delta,H1,1.0,-4.829197779366774,True
mfw,cosine_delta,H0,,-2.7942363067239486,False
mfw,burrows_delta,H1,3.0,-2.653779788916922,False
mfw,burrows_delta,H0,,-2.673718264983916,False
char,cosine_delta,H1,1.0,-4.416061781312318,True
char,cosine_delta,H0,,-2.3727782288116157,False
char,burrows_delta,H1,37.0,-2.753065422183477,False
char,burrows_delta,H0,,-2.756580649106915,False
mfw,cosine_delta,H1,3.0,-3.260075456911092,False
mfw,cosine_delta,H0,,-3.242646848008441,False
mfw,burrows_delta,H1,21.0,-2.377127127426388,False
mfw,burrows_delta,H0,,-2.3803193659520465,False
char,cosine_delta,H1,1.0,-2.7934179981940552,True
char,cosine_delta,H0,,-2.6934496678904813,False
char,burrows_delta,H1,22.0,-2.501654493217612,False
char,burrows_delta,H0,,-2.506325641437036,False
mfw,cosine_delta,H1,1.0,-3.227037951276893,True
mfw,cosine_delta,H0,,-2.613685338282357,False
mfw,burrows_delta,H1,2.0,-2.8911140631935233,False
mfw,burrows_delta,H0,,-2.903947445284967,False
char,cosine_delta,H1,1.0,-3.1557687925070566,True
char,cosine_delta,H0,,-2.6216396090157894,False
char,burrows_delta,H1,15.0,-3.3545960770057373,False
char,burrows_delta,H0,,-3.365063626608545,False
mfw,cosine_delta,H1,1.0,-4.770267403780059,True
mfw,cosine_delta,H0,,-3.09296755461238,False
mfw,burrows_delta,H1,1.0,-3.408835272446223,True
mfw,burrows_delta,H0,,-2.882427568410483,False
char,cosine_delta,H1,1.0,-4.599988429091602,True
char,cosine_delta,H0,,-3.2735003125844164,False
char,burrows_delta,H1,2.0,-3.0936631416876565,False
char,burrows_delta,H0,,-3.1261669298694668,False
mfw,cosine_delta,H1,1.0,-5.320131780392626,True
mfw,cosine_delta,H0,,-3.0108625954887613,False
mfw,burrows_delta,H1,1.0,-3.1109897585782704,True
mfw,burrows_delta,H0,,-2.6825659354914277,False
char,cosine_delta,H1,1.0,-6.20053688773818,True
char,cosine_delta,H0,,-3.0328365928453387,False
char,burrows_delta,H1,2.0,-2.7527594925160632,False
char,burrows_delta,H0,,-2.7756005405089987,False
mfw,cosine_delta,H1,1.0,-5.256720532616226,True
mfw,cosine_delta,H0,,-3.090566582711354,False
mfw,burrows_delta,H1,1.0,-3.8840641368338193,True
mfw,burrows_delta,H0,,-2.260042655084818,False
char,cosine_delta,H1,1.0,-5.085888367157945,True
char,cosine_delta,H0,,-3.0072340866487233,False
char,burrows_delta,H1,1.0,-3.2622407400651716,True
char,burrows_delta,H0,,-2.3029628270329616,False
