rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
1,La Fouine,mfw,burrows_delta,H1_jumeau_present,108.0,Panama Bende,False,-2.1142476896704583,-0.6317777443977179,375
1,La Fouine,mfw,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.1109188325783887,,374
1,La Fouine,char,cosine_delta,H1_jumeau_present,1.0,La Fouine,True,-4.748347658637473,-4.748347658637473,375
1,La Fouine,char,cosine_delta,H0_jumeau_absent,,Grödash,False,-3.0547513427012967,,374
1,La Fouine,char,burrows_delta,H1_jumeau_present,108.0,L’Animalerie,False,-2.096296209412853,-0.5424976261405884,375
1,La Fouine,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0971769124039823,,374
1,La Fève,mfw,cosine_delta,H1_jumeau_present,1.0,La Fève,True,-6.3112086767886995,-6.3112086767886995,375
1,La Fève,mfw,cosine_delta,H0_jumeau_absent,,Luv Resval,False,-3.641054395715328,,374
1,La Fève,mfw,burrows_delta,H1_jumeau_present,1.0,La Fève,True,-4.023050343048345,-4.023050343048345,375
1,La Fève,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.137522076697309,,374
1,La Fève,char,cosine_delta,H1_jumeau_present,1.0,La Fève,True,-5.637697806459859,-5.637697806459859,375
1,La Fève,char,cosine_delta,H0_jumeau_absent,,J9ueve,False,-3.1559232285006837,,374
1,La Fève,char,burrows_delta,H1_jumeau_present,1.0,La Fève,True,-3.4367606283400187,-3.4367606283400187,375
1,La Fève,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.4641787902717596,,374
1,La Rumeur,mfw,cosine_delta,H1_jumeau_present,1.0,La Rumeur,True,-4.2779955443862,-4.2779955443862,375
1,La Rumeur,mfw,cosine_delta,H0_jumeau_absent,,Fayçal,False,-3.004567584493353,,374
1,La Rumeur,mfw,burrows_delta,H1_jumeau_present,1.0,La Rumeur,True,-3.2353535330735252,-3.2353535330735252,375
1,La Rumeur,mfw,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.566790079570005,,374
1,La Rumeur,char,cosine_delta,H1_jumeau_present,1.0,La Rumeur,True,-3.7779740290144144,-3.7779740290144144,375
1,La Rumeur,char,cosine_delta,H0_jumeau_absent,,Fayçal,False,-2.9741905241477853,,374
1,La Rumeur,char,burrows_delta,H1_jumeau_present,1.0,La Rumeur,True,-2.7721926667560073,-2.7721926667560073,375
1,La Rumeur,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.061447307096615,,374
1,Lacraps,mfw,cosine_delta,H1_jumeau_present,1.0,Lacraps,True,-5.5825982912731416,-5.5825982912731416,375
1,Lacraps,mfw,cosine_delta,H0_jumeau_absent,,Senamo,False,-3.1429652007548468,,374
1,Lacraps,mfw,burrows_delta,H1_jumeau_present,1.0,Lacraps,True,-3.576970161462051,-3.576970161462051,375
1,Lacraps,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.4043702840758505,,374
1,Lacraps,char,cosine_delta,H1_jumeau_present,1.0,Lacraps,True,-6.356109530736213,-6.356109530736213,375
1,Lacraps,char,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-2.9110013068189,,374
1,Lacraps,char,burrows_delta,H1_jumeau_present,1.0,Lacraps,True,-3.09735705628344,-3.09735705628344,375
1,Lacraps,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3747499319419947,,374
1,Lacrim,mfw,cosine_delta,H1_jumeau_present,1.0,Lacrim,True,-4.459006809084858,-4.459006809084858,375
1,Lacrim,mfw,cosine_delta,H0_jumeau_absent,,​DA Uzi,False,-4.124357140734199,,374
1,Lacrim,mfw,burrows_delta,H1_jumeau_present,1.0,Lacrim,True,-3.004041570830148,-3.004041570830148,375
1,Lacrim,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.3105702524486285,,374
1,Lacrim,char,cosine_delta,H1_jumeau_present,1.0,Lacrim,True,-5.984930163693289,-5.984930163693289,375
1,Lacrim,char,cosine_delta,H0_jumeau_absent,,Kofs,False,-3.8930637108560155,,374
1,Lacrim,char,burrows_delta,H1_jumeau_present,1.0,Lacrim,True,-2.733133914337912,-2.733133914337912,375
1,Lacrim,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.3908664538529174,,374
1,Lartiste,mfw,cosine_delta,H1_jumeau_present,4.0,Ridsa,False,-2.904932035140777,-2.669632127351365,375
1,Lartiste,mfw,cosine_delta,H0_jumeau_absent,,Ridsa,False,-2.9394981810024574,,374
1,Lartiste,mfw,burrows_delta,H1_jumeau_present,1.0,Lartiste,True,-2.3150259404913824,-2.3150259404913824,375
1,Lartiste,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.3273971496958463,,374
1,Lartiste,char,cosine_delta,H1_jumeau_present,3.0,Soolking,False,-2.802743836504983,-2.7315206738968705,375
1,Lartiste,char,cosine_delta,H0_jumeau_absent,,Soolking,False,-2.847104564144233,,374
1,Lartiste,char,burrows_delta,H1_jumeau_present,7.0,Dibson,False,-2.6722048199886874,-1.7948586289478015,375
1,Lartiste,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.6846754542632003,,374
1,Laylow,mfw,cosine_delta,H1_jumeau_present,1.0,Laylow,True,-4.572045121119237,-4.572045121119237,375
1,Laylow,mfw,cosine_delta,H0_jumeau_absent,,Lala &ce,False,-2.7506555947147575,,374
1,Laylow,mfw,burrows_delta,H1_jumeau_present,1.0,Laylow,True,-3.203491519571496,-3.203491519571496,375
1,Laylow,mfw,burrows_delta,H0_jumeau_absent,,Vald,False,-2.5857970850347387,,374
1,Laylow,char,cosine_delta,H1_jumeau_present,1.0,Laylow,True,-4.842293059153547,-4.842293059153547,375
1,Laylow,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-2.69172608566869,,374
1,Laylow,char,burrows_delta,H1_jumeau_present,1.0,Laylow,True,-3.067194556028637,-3.067194556028637,375
1,Laylow,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.3769182774460402,,374
1,Lefa,mfw,cosine_delta,H1_jumeau_present,1.0,Lefa,True,-3.989583683400857,-3.989583683400857,375
1,Lefa,mfw,cosine_delta,H0_jumeau_absent,,Lomepal,False,-2.973488451440042,,374
1,Lefa,mfw,burrows_delta,H1_jumeau_present,2.0,Vald,False,-2.2380654429764686,-2.2353324965197134,375
1,Lefa,mfw,burrows_delta,H0_jumeau_absent,,Vald,False,-2.2564773925657486,,374
1,Lefa,char,cosine_delta,H1_jumeau_present,1.0,Lefa,True,-3.985876715139724,-3.985876715139724,375
1,Lefa,char,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-2.6165625645060326,,374
1,Lefa,char,burrows_delta,H1_jumeau_present,3.0,Saké (FRA),False,-2.446577647699823,-2.28092675046414,375
1,Lefa,char,burrows_delta,H0_jumeau_absent,,Saké (FRA),False,-2.4666795983758987,,374
1,Les Sages Poètes de la Rue,mfw,cosine_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-4.768304424242259,-4.768304424242259,375
1,Les Sages Poètes de la Rue,mfw,cosine_delta,H0_jumeau_absent,,Beat de Boul,False,-3.6612293604058,,374
1,Les Sages Poètes de la Rue,mfw,burrows_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-3.247320895091619,-3.247320895091619,375
1,Les Sages Poètes de la Rue,mfw,burrows_delta,H0_jumeau_absent,,Beat de Boul,False,-2.8717919435610653,,374
1,Les Sages Poètes de la Rue,char,cosine_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-4.83845063618887,-4.83845063618887,375
1,Les Sages Poètes de la Rue,char,cosine_delta,H0_jumeau_absent,,Beat de Boul,False,-3.6633157870082322,,374
1,Les Sages Poètes de la Rue,char,burrows_delta,H1_jumeau_present,1.0,Les Sages Poètes de la Rue,True,-2.9249814281200175,-2.9249814281200175,375
1,Les Sages Poètes de la Rue,char,burrows_delta,H0_jumeau_absent,,Beat de Boul,False,-2.561852334244954,,374
1,Leto,mfw,cosine_delta,H1_jumeau_present,1.0,Leto,True,-3.966279891360809,-3.966279891360809,375
1,Leto,mfw,cosine_delta,H0_jumeau_absent,,PSO Thug,False,-3.0313507279754206,,374
1,Leto,mfw,burrows_delta,H1_jumeau_present,1.0,Leto,True,-2.821976906534048,-2.821976906534048,375
1,Leto,mfw,burrows_delta,H0_jumeau_absent,,PSO Thug,False,-2.370531767583288,,374
1,Leto,char,cosine_delta,H1_jumeau_present,1.0,Leto,True,-4.977839112017446,-4.977839112017446,375
1,Leto,char,cosine_delta,H0_jumeau_absent,,PSO Thug,False,-3.524420744060543,,374
1,Leto,char,burrows_delta,H1_jumeau_present,3.0,Dibson,False,-2.0630020938277367,-1.9877466178249563,375
1,Leto,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.077694770367001,,374
1,Lomepal,mfw,cosine_delta,H1_jumeau_present,1.0,Lomepal,True,-4.6820697301372,-4.6820697301372,375
1,Lomepal,mfw,cosine_delta,H0_jumeau_absent,,Hyacinthe,False,-2.475846815454796,,374
1,Lomepal,mfw,burrows_delta,H1_jumeau_present,1.0,Lomepal,True,-3.660591032280161,-3.660591032280161,375
1,Lomepal,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.494781944996693,,374
1,Lomepal,char,cosine_delta,H1_jumeau_present,1.0,Lomepal,True,-6.001428464135445,-6.001428464135445,375
1,Lomepal,char,cosine_delta,H0_jumeau_absent,,​nelick,False,-3.093294514289465,,374
1,Lomepal,char,burrows_delta,H1_jumeau_present,1.0,Lomepal,True,-3.8477658433961452,-3.8477658433961452,375
1,Lomepal,char,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.274767978142726,,374
1,Lonepsi,mfw,cosine_delta,H1_jumeau_present,1.0,Lonepsi,True,-5.262280315599804,-5.262280315599804,375
1,Lonepsi,mfw,cosine_delta,H0_jumeau_absent,,Dooz Kawa,False,-2.8296226439872525,,374
1,Lonepsi,mfw,burrows_delta,H1_jumeau_present,1.0,Lonepsi,True,-4.409626334790471,-4.409626334790471,375
1,Lonepsi,mfw,burrows_delta,H0_jumeau_absent,,Dooz Kawa,False,-2.8121995335577137,,374
1,Lonepsi,char,cosine_delta,H1_jumeau_present,1.0,Lonepsi,True,-5.245299932430752,-5.245299932430752,375
1,Lonepsi,char,cosine_delta,H0_jumeau_absent,,Manau,False,-2.7077767922850855,,374
1,Lonepsi,char,burrows_delta,H1_jumeau_present,1.0,Lonepsi,True,-3.716408926493935,-3.716408926493935,375
1,Lonepsi,char,burrows_delta,H0_jumeau_absent,,Dooz Kawa,False,-2.4852039237989025,,374
1,Lord Esperanza,mfw,cosine_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-6.5641096635348095,-6.5641096635348095,375
1,Lord Esperanza,mfw,cosine_delta,H0_jumeau_absent,,Gaël Faye,False,-2.7533155612423212,,374
1,Lord Esperanza,mfw,burrows_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-4.3782823755153535,-4.3782823755153535,375
1,Lord Esperanza,mfw,burrows_delta,H0_jumeau_absent,,Jazzy Bazz,False,-2.3661220269546632,,374
1,Lord Esperanza,char,cosine_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-5.774143235949716,-5.774143235949716,375
1,Lord Esperanza,char,cosine_delta,H0_jumeau_absent,,VII,False,-3.312032725693673,,374
1,Lord Esperanza,char,burrows_delta,H1_jumeau_present,1.0,Lord Esperanza,True,-3.4437189853211683,-3.4437189853211683,375
1,Lord Esperanza,char,burrows_delta,H0_jumeau_absent,,Jazzy Bazz,False,-2.516133490195622,,374
1,Lucio Bukowski,mfw,cosine_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-5.3125096890508505,-5.3125096890508505,375
1,Lucio Bukowski,mfw,cosine_delta,H0_jumeau_absent,,VII,False,-3.6944957735225734,,374
1,Lucio Bukowski,mfw,burrows_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-4.022797092227067,-4.022797092227067,375
1,Lucio Bukowski,mfw,burrows_delta,H0_jumeau_absent,,VII,False,-2.593918358757757,,374
1,Lucio Bukowski,char,cosine_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-4.286955348799329,-4.286955348799329,375
1,Lucio Bukowski,char,cosine_delta,H0_jumeau_absent,,VII,False,-3.2168046979934752,,374
1,Lucio Bukowski,char,burrows_delta,H1_jumeau_present,1.0,Lucio Bukowski,True,-3.2204666671861104,-3.2204666671861104,375
1,Lucio Bukowski,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.211360809397103,,374
1,Luv Resval,mfw,cosine_delta,H1_jumeau_present,1.0,Luv Resval,True,-4.622644554888493,-4.622644554888493,375
1,Luv Resval,mfw,cosine_delta,H0_jumeau_absent,,Freeze Corleone,False,-3.5333857169959546,,374
1,Luv Resval,mfw,burrows_delta,H1_jumeau_present,1.0,Luv Resval,True,-2.807147216286476,-2.807147216286476,375
1,Luv Resval,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.201059794373103,,374
1,Luv Resval,char,cosine_delta,H1_jumeau_present,1.0,Luv Resval,True,-4.771578905598312,-4.771578905598312,375
1,Luv Resval,char,cosine_delta,H0_jumeau_absent,,Freeze Corleone,False,-3.1330604490191782,,374
1,Luv Resval,char,burrows_delta,H1_jumeau_present,1.0,Luv Resval,True,-2.7393392826800698,-2.7393392826800698,375
1,Luv Resval,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.5353348547165404,,374
1,L’Algérino,mfw,cosine_delta,H1_jumeau_present,2.0,Naps,False,-3.6606238409993654,-3.578691764558364,375
1,L’Algérino,mfw,cosine_delta,H0_jumeau_absent,,Naps,False,-3.719469579271184,,374
1,L’Algérino,mfw,burrows_delta,H1_jumeau_present,3.0,Dibson,False,-2.26342789806201,-1.9907418112864201,375
1,L’Algérino,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2802557631971796,,374
1,L’Algérino,char,cosine_delta,H1_jumeau_present,1.0,L’Algérino,True,-5.204645588978428,-5.204645588978428,375
1,L’Algérino,char,cosine_delta,H0_jumeau_absent,,Thabiti,False,-3.41780644043242,,374
1,L’Algérino,char,burrows_delta,H1_jumeau_present,2.0,Dibson,False,-2.5173817229626425,-2.1392873645527097,375
1,L’Algérino,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.53548160161676,,374
1,L’Entourage,mfw,cosine_delta,H1_jumeau_present,1.0,L’Entourage,True,-6.499090006972959,-6.499090006972959,375
1,L’Entourage,mfw,cosine_delta,H0_jumeau_absent,,5 Majeur,False,-3.4739977811879683,,374
1,L’Entourage,mfw,burrows_delta,H1_jumeau_present,1.0,L’Entourage,True,-4.113870703199256,-4.113870703199256,375
1,L’Entourage,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.9238612048434276,,374
1,L’Entourage,char,cosine_delta,H1_jumeau_present,1.0,L’Entourage,True,-10.032611005675856,-10.032611005675856,375
1,L’Entourage,char,cosine_delta,H0_jumeau_absent,,Nysay,False,-3.880763588405616,,374
1,L’Entourage,char,burrows_delta,H1_jumeau_present,1.0,L’Entourage,True,-4.023437020226422,-4.023437020226422,375
1,L’Entourage,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.65309325402982,,374
1,MC Solaar,mfw,cosine_delta,H1_jumeau_present,1.0,MC Solaar,True,-6.2321144913121715,-6.2321144913121715,375
1,MC Solaar,mfw,cosine_delta,H0_jumeau_absent,,Manau,False,-3.0230886288405383,,374
1,MC Solaar,mfw,burrows_delta,H1_jumeau_present,1.0,MC Solaar,True,-3.7527594554763697,-3.7527594554763697,375
1,MC Solaar,mfw,burrows_delta,H0_jumeau_absent,,Dooz Kawa,False,-2.260998328980765,,374
1,MC Solaar,char,cosine_delta,H1_jumeau_present,1.0,MC Solaar,True,-5.256290236687941,-5.256290236687941,375
1,MC Solaar,char,cosine_delta,H0_jumeau_absent,,Assassin (FRA),False,-2.6820806427875854,,374
1,MC Solaar,char,burrows_delta,H1_jumeau_present,1.0,MC Solaar,True,-3.2810893197718483,-3.2810893197718483,375
1,MC Solaar,char,burrows_delta,H0_jumeau_absent,,Les Sages Poètes de la Rue,False,-2.083760510779841,,374
1,MZ,mfw,cosine_delta,H1_jumeau_present,1.0,MZ,True,-6.759389676204556,-6.759389676204556,375
1,MZ,mfw,cosine_delta,H0_jumeau_absent,,Grems,False,-3.9776931111711815,,374
1,MZ,mfw,burrows_delta,H1_jumeau_present,1.0,MZ,True,-2.631234632175847,-2.631234632175847,375
1,MZ,mfw,burrows_delta,H0_jumeau_absent,,1995,False,-2.252645277905336,,374
1,MZ,char,cosine_delta,H1_jumeau_present,1.0,MZ,True,-7.310030263510735,-7.310030263510735,375
1,MZ,char,cosine_delta,H0_jumeau_absent,,Freeze Corleone,False,-3.126663661668916,,374
1,MZ,char,burrows_delta,H1_jumeau_present,1.0,MZ,True,-2.7605434222689973,-2.7605434222689973,375
1,MZ,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.07472719114173,,374
1,Mac Tyer,mfw,cosine_delta,H1_jumeau_present,1.0,Mac Tyer,True,-4.670804270526356,-4.670804270526356,375
1,Mac Tyer,mfw,cosine_delta,H0_jumeau_absent,,Sat l’Artificier,False,-3.0659994969818287,,374
1,Mac Tyer,mfw,burrows_delta,H1_jumeau_present,1.0,Mac Tyer,True,-2.426385933540568,-2.426385933540568,375
1,Mac Tyer,mfw,burrows_delta,H0_jumeau_absent,,Hayce Lemsi,False,-2.152992566553828,,374
1,Mac Tyer,char,cosine_delta,H1_jumeau_present,1.0,Mac Tyer,True,-3.5553158975998342,-3.5553158975998342,375
1,Mac Tyer,char,cosine_delta,H0_jumeau_absent,,Rohff,False,-3.0952280674830996,,374
1,Mac Tyer,char,burrows_delta,H1_jumeau_present,7.0,Dibson,False,-1.9761669701550972,-1.6663874968729215,375
1,Mac Tyer,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-1.9785737252055662,,374
1,Maes,mfw,cosine_delta,H1_jumeau_present,1.0,Maes,True,-4.0437673181618194,-4.0437673181618194,375
1,Maes,mfw,cosine_delta,H0_jumeau_absent,,Landy,False,-3.0852679168916173,,374
1,Maes,mfw,burrows_delta,H1_jumeau_present,1.0,Maes,True,-3.1089295212466412,-3.1089295212466412,375
1,Maes,mfw,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.2513895434048647,,374
1,Maes,char,cosine_delta,H1_jumeau_present,1.0,Maes,True,-3.9136990848851045,-3.9136990848851045,375
1,Maes,char,cosine_delta,H0_jumeau_absent,,Fresh laDouille,False,-2.702196193497794,,374
1,Maes,char,burrows_delta,H1_jumeau_present,1.0,Maes,True,-3.169684454642489,-3.169684454642489,375
1,Maes,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.382359265343237,,374
1,Maska,mfw,cosine_delta,H1_jumeau_present,1.0,Maska,True,-4.975164273312091,-4.975164273312091,375
1,Maska,mfw,cosine_delta,H0_jumeau_absent,,Suzuya,False,-3.211102317410047,,374
1,Maska,mfw,burrows_delta,H1_jumeau_present,1.0,Maska,True,-3.218478944672195,-3.218478944672195,375
1,Maska,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.4454888114503435,,374
1,Maska,char,cosine_delta,H1_jumeau_present,1.0,Maska,True,-5.7618744584060275,-5.7618744584060275,375
1,Maska,char,cosine_delta,H0_jumeau_absent,,Suzuya,False,-3.814803432709305,,374
1,Maska,char,burrows_delta,H1_jumeau_present,1.0,Maska,True,-2.8408822996514203,-2.8408822996514203,375
1,Maska,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.708852205765394,,374
1,Mister You,mfw,cosine_delta,H1_jumeau_present,1.0,Mister You,True,-4.763727760795694,-4.763727760795694,375
1,Mister You,mfw,cosine_delta,H0_jumeau_absent,,Lesram,False,-2.9452314932486687,,374
1,Mister You,mfw,burrows_delta,H1_jumeau_present,1.0,Mister You,True,-2.123975105338775,-2.123975105338775,375
1,Mister You,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.108381647064028,,374
1,Mister You,char,cosine_delta,H1_jumeau_present,1.0,Mister You,True,-5.97732323992458,-5.97732323992458,375
1,Mister You,char,cosine_delta,H0_jumeau_absent,,Svinkels,False,-2.9230138499988825,,374
1,Mister You,char,burrows_delta,H1_jumeau_present,9.0,L’Animalerie,False,-2.1017984943178383,-1.7214298909044423,375
1,Mister You,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.112090043515264,,374
1,Moha La Squale,mfw,cosine_delta,H1_jumeau_present,1.0,Moha La Squale,True,-8.452544380308238,-8.452544380308238,375
1,Moha La Squale,mfw,cosine_delta,H0_jumeau_absent,,Heuss L’enfoiré,False,-4.069347572134588,,374
1,Moha La Squale,mfw,burrows_delta,H1_jumeau_present,1.0,Moha La Squale,True,-4.996115829095893,-4.996115829095893,375
1,Moha La Squale,mfw,burrows_delta,H0_jumeau_absent,,Heuss L’enfoiré,False,-2.402595192436975,,374
1,Moha La Squale,char,cosine_delta,H1_jumeau_present,1.0,Moha La Squale,True,-8.004795998877885,-8.004795998877885,375
1,Moha La Squale,char,cosine_delta,H0_jumeau_absent,,Heuss L’enfoiré,False,-3.4187716055938253,,374
1,Moha La Squale,char,burrows_delta,H1_jumeau_present,1.0,Moha La Squale,True,-4.275683473419467,-4.275683473419467,375
1,Moha La Squale,char,burrows_delta,H0_jumeau_absent,,Dibson,False,-2.108109275825584,,374
1,Mysa,mfw,cosine_delta,H1_jumeau_present,1.0,Mysa,True,-3.6899553838761827,-3.6899553838761827,375
1,Mysa,mfw,cosine_delta,H0_jumeau_absent,,Monsieur R,False,-2.9146492256037706,,374
1,Mysa,mfw,burrows_delta,H1_jumeau_present,1.0,Mysa,True,-2.9075945529048983,-2.9075945529048983,375
1,Mysa,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.257025233869483,,374
1,Mysa,char,cosine_delta,H1_jumeau_present,1.0,Mysa,True,-3.663369124245492,-3.663369124245492,375
1,Mysa,char,cosine_delta,H0_jumeau_absent,,Akhenaton,False,-2.671562759935405,,374
1,Mysa,char,burrows_delta,H1_jumeau_present,1.0,Mysa,True,-2.881696430715369,-2.881696430715369,375
1,Mysa,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2144585594845765,,374
1,Mystik,mfw,cosine_delta,H1_jumeau_present,1.0,Mystik,True,-4.853073890295241,-4.853073890295241,375
1,Mystik,mfw,cosine_delta,H0_jumeau_absent,,Fonky Family,False,-3.0256101431629734,,374
1,Mystik,mfw,burrows_delta,H1_jumeau_present,1.0,Mystik,True,-2.548516904049104,-2.548516904049104,375
1,Mystik,mfw,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.2432510726792683,,374
1,Mystik,char,cosine_delta,H1_jumeau_present,1.0,Mystik,True,-3.786852240077707,-3.786852240077707,375
1,Mystik,char,cosine_delta,H0_jumeau_absent,,Fonky Family,False,-2.519031936324558,,374
1,Mystik,char,burrows_delta,H1_jumeau_present,1.0,Mystik,True,-1.8958874194992201,-1.8958874194992201,375
1,Mystik,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-1.8984865085978344,,374
1,Médine,mfw,cosine_delta,H1_jumeau_present,1.0,Médine,True,-3.8855075016545984,-3.8855075016545984,375
1,Médine,mfw,cosine_delta,H0_jumeau_absent,,VII,False,-3.3406782023245984,,374
1,Médine,mfw,burrows_delta,H1_jumeau_present,1.0,Médine,True,-2.829174460028211,-2.829174460028211,375
1,Médine,mfw,burrows_delta,H0_jumeau_absent,,Akhenaton,False,-2.349134627370726,,374
1,Médine,char,cosine_delta,H1_jumeau_present,1.0,Médine,True,-3.496711354950923,-3.496711354950923,375
1,Médine,char,cosine_delta,H0_jumeau_absent,,VII,False,-3.042806136376748,,374
1,Médine,char,burrows_delta,H1_jumeau_present,1.0,Médine,True,-2.460860067831386,-2.460860067831386,375
1,Médine,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-1.9976140712309387,,374
