features,metric,condition,rank_twin,sep_top1,top1_is_twin
mfw,burrows_delta,H0,,-2.687716826328098,False
char,cosine_delta,H1,2.0,-2.720448299153842,False
char,cosine_delta,H0,,-2.7305303184093477,False
char,burrows_delta,H1,324.0,-2.57295008749766,False
char,burrows_delta,H0,,-2.571248098580638,False
mfw,cosine_delta,H1,14.0,-7.670749813691941,False
mfw,cosine_delta,H0,,-7.709673207256481,False
mfw,burrows_delta,H1,35.0,-3.0091647745658983,False
mfw,burrows_delta,H0,,-3.013758179029694,False
char,cosine_delta,H1,6.0,-6.391200947056199,False
char,cosine_delta,H0,,-6.445267124848846,False
char,burrows_delta,H1,116.0,-3.2513668391091874,False
char,burrows_delta,H0,,-3.250402506700768,False
mfw,cosine_delta,H1,1.0,-7.278659524948203,True
mfw,cosine_delta,H0,,-7.564929747993811,False
mfw,burrows_delta,H1,1.0,-2.6531640097384255,True
mfw,burrows_delta,H0,,-2.372268741672161,False
char,cosine_delta,H1,1.0,-6.944163096964421,True
char,cosine_delta,H0,,-4.700430856626177,False
char,burrows_delta,H1,5.0,-2.495459455199462,False
char,burrows_delta,H0,,-2.508719101115994,False
mfw,cosine_delta,H1,17.0,-2.5861485148881243,False
mfw,cosine_delta,H0,,-2.5990828244785917,False
mfw,burrows_delta,H1,135.0,-2.4755729641686126,False
mfw,burrows_delta,H0,,-2.474290944975435,False
char,cosine_delta,H1,1.0,-3.475954611094897,True
char,cosine_delta,H0,,-3.363101988720781,False
char,burrows_delta,H1,212.0,-2.520376668691791,False
char,burrows_delta,H0,,-2.5195838642086477,False
mfw,cosine_delta,H1,1.0,-6.227411665247603,True
mfw,cosine_delta,H0,,-5.0872496232782956,False
mfw,burrows_delta,H1,1.0,-2.543439336052348,True
mfw,burrows_delta,H0,,-2.380459279462316,False
char,cosine_delta,H1,1.0,-6.291744570306009,True
char,cosine_delta,H0,,-4.769975962156313,False
char,burrows_delta,H1,6.0,-2.428070762097984,False
char,burrows_delta,H0,,-2.4411979096189826,False
mfw,cosine_delta,H1,1.0,-2.8663390804952473,True
mfw,cosine_delta,H0,,-2.7784709682466544,False
mfw,burrows_delta,H1,164.0,-2.619076207289531,False
mfw,burrows_delta,H0,,-2.617709635350335,False
char,cosine_delta,H1,1.0,-3.1324150281411405,True
char,cosine_delta,H0,,-3.0829641254239917,False
char,burrows_delta,H1,433.0,-2.999284374476569,False
char,burrows_delta,H0,,-2.9953319602345307,False
mfw,cosine_delta,H1,1.0,-3.629283412650063,True
mfw,cosine_delta,H0,,-2.8423213108748286,False
mfw,burrows_delta,H1,9.0,-2.387215316192377,False
mfw,burrows_delta,H0,,-2.3991364636220864,False
char,cosine_delta,H1,5.0,-2.9921067932613985,False
char,cosine_delta,H0,,-3.019010683662996,False
char,burrows_delta,H1,241.0,-2.486438978136475,False
char,burrows_delta,H0,,-2.482797943760369,False
mfw,cosine_delta,H1,1.0,-6.092891520464485,True
mfw,cosine_delta,H0,,-3.9870192050976536,False
mfw,burrows_delta,H1,1.0,-4.21560514425605,True
mfw,burrows_delta,H0,,-2.639976104597095,False
char,cosine_delta,H1,1.0,-5.4450119930094525,True
char,cosine_delta,H0,,-3.7815043330199662,False
char,burrows_delta,H1,1.0,-3.471716145619014,True
char,burrows_delta,H0,,-2.6258298114915637,False
mfw,cosine_delta,H1,4.0,-3.3728695661441885,False
mfw,cosine_delta,H0,,-3.4070862448376267,False
mfw,burrows_delta,H1,5.0,-3.055532734075268,False
mfw,burrows_delta,H0,,-3.069883812154078,False
char,cosine_delta,H1,3.0,-3.3116216756076002,False
char,cosine_delta,H0,,-3.3463852316608262,False
char,burrows_delta,H1,17.0,-2.683545354923601,False
char,burrows_delta,H0,,-2.691341508971603,False
mfw,cosine_delta,H1,1.0,-7.579215821825689,True
mfw,cosine_delta,H0,,-3.457945066497459,False
mfw,burrows_delta,H1,1.0,-4.1555079628285245,True
mfw,burrows_delta,H0,,-2.8034217011769575,False
char,cosine_delta,H1,1.0,-6.246878960778166,True
char,cosine_delta,H0,,-2.716237708419766,False
char,burrows_delta,H1,1.0,-3.387667300951772,True
char,burrows_delta,H0,,-3.11601563921821,False
mfw,cosine_delta,H1,24.0,-3.1121375351097815,False
mfw,cosine_delta,H0,,-3.1093198654120475,False
mfw,burrows_delta,H1,225.0,-2.3754675667332426,False
mfw,burrows_delta,H0,,-2.3930344039501463,False
char,cosine_delta,H1,20.0,-3.437177528797456,False
char,cosine_delta,H0,,-3.445654045210148,False
char,burrows_delta,H1,176.0,-2.3678977445919975,False
char,burrows_delta,H0,,-2.362787989821642,False
mfw,cosine_delta,H1,1.0,-4.784781354344647,True
mfw,cosine_delta,H0,,-3.805551093715153,False
mfw,burrows_delta,H1,1.0,-2.6783979031225607,True
mfw,burrows_delta,H0,,-2.5943988464695313,False
char,cosine_delta,H1,1.0,-4.455792777090548,True
char,cosine_delta,H0,,-3.2969174883288725,False
char,burrows_delta,H1,1.0,-2.727341988664447,True
char,burrows_delta,H0,,-2.557805192415513,False
mfw,cosine_delta,H1,1.0,-3.5241065295751435,True
mfw,cosine_delta,H0,,-2.9869919864038446,False
mfw,burrows_delta,H1,1.0,-2.5944671388309173,True
mfw,burrows_delta,H0,,-2.395062609569734,False
char,cosine_delta,H1,1.0,-3.4596831246787896,True
char,cosine_delta,H0,,-2.5817502910567867,False
char,burrows_delta,H1,39.0,-3.0414880245159988,False
char,burrows_delta,H0,,-3.0465426055131806,False
mfw,cosine_delta,H1,1.0,-4.472344962640911,True
mfw,cosine_delta,H0,,-2.794957441198287,False
mfw,burrows_delta,H1,1.0,-3.557885623381059,True
mfw,burrows_delta,H0,,-2.653178053027433,False
char,cosine_delta,H1,1.0,-4.025877252157011,True
char,cosine_delta,H0,,-2.4497994717632836,False
char,burrows_delta,H1,1.0,-3.0385687776047985,True
char,burrows_delta,H0,,-3.0434543640159344,False
mfw,cosine_delta,H1,10.0,-3.06341041937472,False
mfw,cosine_delta,H0,,-3.0834437114451205,False
mfw,burrows_delta,H1,109.0,-2.215056304945865,False
mfw,burrows_delta,H0,,-2.2179181668583015,False
char,cosine_delta,H1,9.0,-2.916691840199673,False
char,cosine_delta,H0,,-2.9351952190048443,False
char,burrows_delta,H1,52.0,-2.262049944807529,False
char,burrows_delta,H0,,-2.2666583241579215,False
mfw,cosine_delta,H1,1.0,-3.990048324784612,True
mfw,cosine_delta,H0,,-3.9002955565717596,False
mfw,burrows_delta,H1,2.0,-2.5688762362731627,False
mfw,burrows_delta,H0,,-2.5868748113564313,False
char,cosine_delta,H1,1.0,-5.026005562661998,True
char,cosine_delta,H0,,-3.4108953066583765,False
char,burrows_delta,H1,3.0,-2.752251954541455,False
char,burrows_delta,H0,,-2.771182760850774,False
mfw,cosine_delta,H1,5.0,-3.426656596159511,False
mfw,cosine_delta,H0,,-3.452725132000894,False
mfw,burrows_delta,H1,121.0,-2.6270988204242682,False
mfw,burrows_delta,H0,,-2.6361286877732657,False
char,cosine_delta,H1,2.0,-4.067629475573618,False
char,cosine_delta,H0,,-4.131365048687562,False
char,burrows_delta,H1,126.0,-2.775881413365292,False
char,burrows_delta,H0,,-2.7754714297392735,False
mfw,cosine_delta,H1,1.0,-4.8568891538835235,True
mfw,cosine_delta,H0,,-4.928718135376474,False
mfw,burrows_delta,H1,1.0,-2.660912717395442,True
mfw,burrows_delta,H0,,-2.4878194174569352,False
char,cosine_delta,H1,2.0,-3.616911834913875,False
char,cosine_delta,H0,,-3.6695544910344426,False
char,burrows_delta,H1,47.0,-2.73905519437911,False
char,burrows_delta,H0,,-2.744336616490373,False
mfw,cosine_delta,H1,2.0,-3.7510688749911574,False
mfw,cosine_delta,H0,,-3.802410034536599,False
mfw,burrows_delta,H1,1.0,-2.6933375137816147,True
mfw,burrows_delta,H0,,-2.3974231295823594,False
char,cosine_delta,H1,1.0,-3.3829865068822094,True
char,cosine_delta,H0,,-2.8855346295656283,False
char,burrows_delta,H1,1.0,-2.6400903417357102,True
char,burrows_delta,H0,,-2.338061485290588,False
mfw,cosine_delta,H1,1.0,-3.722016659612962,True
mfw,cosine_delta,H0,,-3.0595823163610016,False
mfw,burrows_delta,H1,2.0,-2.9437604340291945,False
mfw,burrows_delta,H0,,-2.965747921442741,False
char,cosine_delta,H1,1.0,-4.584672018529705,True
char,cosine_delta,H0,,-3.4015383761755262,False
char,burrows_delta,H1,5.0,-2.764254983428174,False
char,burrows_delta,H0,,-2.778702273623878,False
mfw,cosine_delta,H1,12.0,-2.898163425396845,False
mfw,cosine_delta,H0,,-2.903539962543871,False
mfw,burrows_delta,H1,44.0,-2.4348634568683276,False
mfw,burrows_delta,H0,,-2.4411798815144605,False
char,cosine_delta,H1,3.0,-4.493079206779323,False
char,cosine_delta,H0,,-4.515033289687082,False
char,burrows_delta,H1,77.0,-2.470045774518716,False
char,burrows_delta,H0,,-2.4723886696459956,False
mfw,cosine_delta,H1,1.0,-2.7798725886147166,True
mfw,cosine_delta,H0,,-2.5801667236031545,False
mfw,burrows_delta,H1,41.0,-2.1491498911551883,False
mfw,burrows_delta,H0,,-2.1541091377519024,False
char,cosine_delta,H1,1.0,-2.9552149645609282,True
char,cosine_delta,H0,,-2.4670437406483505,False
char,burrows_delta,H1,136.0,-2.566056562352474,False
char,burrows_delta,H0,,-2.5655241927411847,False
mfw,cosine_delta,H1,59.0,-3.447713915786797,False
mfw,cosine_delta,H0,,-3.4538657071693843,False
mfw,burrows_delta,H1,295.0,-2.5408444937384447,False
mfw,burrows_delta,H0,,-2.540158905077461,False
char,cosine_delta,H1,10.0,-3.489608831034114,False
char,cosine_delta,H0,,-3.5005580200999216,False
char,burrows_delta,H1,312.0,-2.7584304567351188,False
char,burrows_delta,H0,,-2.7550587616244067,False
mfw,cosine_delta,H1,2.0,-2.599766708757427,False
mfw,cosine_delta,H0,,-2.619367885797497,False
mfw,burrows_delta,H1,41.0,-2.764889606034691,False
mfw,burrows_delta,H0,,-2.771008023129423,False
char,cosine_delta,H1,1.0,-3.0764011724201215,True
char,cosine_delta,H0,,-2.9242825668232917,False
char,burrows_delta,H1,58.0,-2.8887939625889674,False
char,burrows_delta,H0,,-2.892996272270008,False
mfw,cosine_delta,H1,2.0,-3.2559728450087664,False
mfw,cosine_delta,H0,,-3.2978812598774914,False
mfw,burrows_delta,H1,215.0,-2.6407555546031336,False
mfw,burrows_delta,H0,,-2.6246407508937297,False
char,cosine_delta,H1,1.0,-2.6494064457065116,True
char,cosine_delta,H0,,-2.5041244819919566,False
char,burrows_delta,H1,171.0,-2.6599166300560975,False
char,burrows_delta,H0,,-2.6562682976104304,False
mfw,cosine_delta,H1,1.0,-3.5741514667559793,True
mfw,cosine_delta,H0,,-3.0589121316684804,False
mfw,burrows_delta,H1,1.0,-2.7856353847119033,True
mfw,burrows_delta,H0,,-2.687710755371628,False
char,cosine_delta,H1,1.0,-3.2683664997050528,True
char,cosine_delta,H0,,-2.833633644949469,False
char,burrows_delta,H1,3.0,-2.5173018900530195,False
char,burrows_delta,H0,,-2.5322814733709413,False
mfw,cosine_delta,H1,1.0,-7.045202155152569,True
mfw,cosine_delta,H0,,-3.8111580350691816,False
mfw,burrows_delta,H1,1.0,-3.55276006229461,True
mfw,burrows_delta,H0,,-2.5478941199232903,False
char,cosine_delta,H1,1.0,-5.793625808766854,True
char,cosine_delta,H0,,-3.128971309400276,False
char,burrows_delta,H1,1.0,-2.7448724302198384,True
char,burrows_delta,H0,,-2.618014616576308,False
mfw,cosine_delta,H1,1.0,-3.795616156115712,True
mfw,cosine_delta,H0,,-2.8367003724390765,False
mfw,burrows_delta,H1,4.0,-2.44703699682222,False
mfw,burrows_delta,H0,,-2.4605183997178073,False
char,cosine_delta,H1,1.0,-4.713846389182714,True
char,cosine_delta,H0,,-3.7241997316879085,False
char,burrows_delta,H1,21.0,-2.5958346594996824,False
char,burrows_delta,H0,,-2.602322728737158,False
mfw,cosine_delta,H1,1.0,-3.2281255667678312,True
mfw,cosine_delta,H0,,-3.105060638425428,False
mfw,burrows_delta,H1,1.0,-2.257222068763086,True
mfw,burrows_delta,H0,,-2.1356617061610708,False
char,cosine_delta,H1,1.0,-3.475043307061972,True
char,cosine_delta,H0,,-2.932819920102374,False
char,burrows_delta,H1,6.0,-2.2725945693393377,False
char,burrows_delta,H0,,-2.2813504481344173,False
mfw,cosine_delta,H1,2.0,-3.6776233713654554,False
mfw,cosine_delta,H0,,-3.715016757442126,False
mfw,burrows_delta,H1,21.0,-2.697421010672726,False
mfw,burrows_delta,H0,,-2.7047839477427518,False
char,cosine_delta,H1,1.0,-4.005854850163801,True
char,cosine_delta,H0,,-3.1134680521367337,False
char,burrows_delta,H1,4.0,-2.6783584739206514,False
char,burrows_delta,H0,,-2.6925244317688395,False
mfw,cosine_delta,H1,1.0,-3.996352028093439,True
mfw,cosine_delta,H0,,-3.240868660717906,False
mfw,burrows_delta,H1,1.0,-2.7625497438153688,True
mfw,burrows_delta,H0,,-2.2733476063997466,False
char,cosine_delta,H1,1.0,-4.258738490357767,True
char,cosine_delta,H0,,-3.4593081010292055,False
char,burrows_delta,H1,1.0,-2.6655977652125333,True
char,burrows_delta,H0,,-2.503298092648386,False
mfw,cosine_delta,H1,1.0,-5.322431750919323,True
mfw,cosine_delta,H0,,-2.9680148127977053,False
mfw,burrows_delta,H1,1.0,-3.095501640496453,True
mfw,burrows_delta,H0,,-2.400045362086449,False
char,cosine_delta,H1,1.0,-4.372210326184254,True
char,cosine_delta,H0,,-3.327053125586428,False
char,burrows_delta,H1,1.0,-2.4362407130792403,True
char,burrows_delta,H0,,-2.178678213735325,False
mfw,cosine_delta,H1,1.0,-4.434565460176689,True
mfw,cosine_delta,H0,,-3.044623549084333,False
mfw,burrows_delta,H1,22.0,-3.1491651859593905,False
mfw,burrows_delta,H0,,-3.1603923773598646,False
char,cosine_delta,H1,1.0,-4.583563479788251,True
char,cosine_delta,H0,,-3.0962766444030216,False
char,burrows_delta,H1,70.0,-2.723042986498184,False
char,burrows_delta,H0,,-2.7230481599821736,False
mfw,cosine_delta,H1,2.0,-4.123634661573751,False
mfw,cosine_delta,H0,,-4.1864119982402554,False
mfw,burrows_delta,H1,1.0,-2.7731649649397703,True
mfw,burrows_delta,H0,,-2.5756484014830643,False
char,cosine_delta,H1,1.0,-3.65619892488597,True
char,cosine_delta,H0,,-3.3899420864083685,False
char,burrows_delta,H1,2.0,-2.358651593317695,False
char,burrows_delta,H0,,-2.3733842824638374,False
mfw,cosine_delta,H1,1.0,-4.467176024969036,True
mfw,cosine_delta,H0,,-3.3680287757747984,False
mfw,burrows_delta,H1,8.0,-2.7059514537615375,False
mfw,burrows_delta,H0,,-2.7199803230102737,False
char,cosine_delta,H1,1.0,-4.317058957365982,True
char,cosine_delta,H0,,-3.6965028973752143,False
char,burrows_delta,H1,5.0,-2.5543349125508636,False
char,burrows_delta,H0,,-2.5675822143991565,False
mfw,cosine_delta,H1,5.0,-3.468708930421028,False
mfw,cosine_delta,H0,,-3.4920836087618,False
mfw,burrows_delta,H1,1.0,-2.612418648332932,True
mfw,burrows_delta,H0,,-2.502015542356059,False
char,cosine_delta,H1,5.0,-3.6420690353473684,False
char,cosine_delta,H0,,-3.668812552477038,False
char,burrows_delta,H1,7.0,-2.5873032822259185,False
char,burrows_delta,H0,,-2.598635123624779,False
mfw,cosine_delta,H1,3.0,-4.339726304855957,False
mfw,cosine_delta,H0,,-4.397830693069264,False
mfw,burrows_delta,H1,6.0,-2.5201953632413305,False
mfw,burrows_delta,H0,,-2.5339146793342935,False
char,cosine_delta,H1,1.0,-3.8752426900508294,True
char,cosine_delta,H0,,-3.472957400565037,False
char,burrows_delta,H1,1.0,-2.342643872608222,True
char,burrows_delta,H0,,-2.305489075662848,False
mfw,cosine_delta,H1,1.0,-5.22939525152283,True
mfw,cosine_delta,H0,,-3.989887470657479,False
mfw,burrows_delta,H1,1.0,-3.2060677987234336,True
mfw,burrows_delta,H0,,-2.3877623212412247,False
char,cosine_delta,H1,1.0,-5.354388377223344,True
char,cosine_delta,H0,,-3.817194429108993,False
char,burrows_delta,H1,3.0,-2.6207281261879185,False
char,burrows_delta,H0,,-2.636677863180714,False
mfw,cosine_delta,H1,1.0,-6.8464454579300025,True
mfw,cosine_delta,H0,,-3.317083155721891,False
mfw,burrows_delta,H1,1.0,-5.713768106450407,True
mfw,burrows_delta,H0,,-2.8156705177160584,False
char,cosine_delta,H1,1.0,-6.9970263044303955,True
char,cosine_delta,H0,,-2.894942356449408,False
char,burrows_delta,H1,1.0,-6.1358833625276725,True
char,burrows_delta,H0,,-2.3677664557467883,False
mfw,cosine_delta,H1,1.0,-3.631295670969557,True
mfw,cosine_delta,H0,,-2.9542274951211,False
mfw,burrows_delta,H1,3.0,-2.235080687001706,False
mfw,burrows_delta,H0,,-2.247357124310372,False
char,cosine_delta,H1,2.0,-4.140265911176158,False
char,cosine_delta,H0,,-4.225756096977003,False
char,burrows_delta,H1,74.0,-2.466753269486919,False
char,burrows_delta,H0,,-2.4689571827978574,False
mfw,cosine_delta,H1,1.0,-4.868948978331326,True
mfw,cosine_delta,H0,,-3.9122965602906103,False
mfw,burrows_delta,H1,2.0,-2.877957146743082,False
mfw,burrows_delta,H0,,-2.90327350276319,False
char,cosine_delta,H1,1.0,-6.277873703865004,True
char,cosine_delta,H0,,-3.8875786766132614,False
char,burrows_delta,H1,1.0,-2.6788907614115782,True
char,burrows_delta,H0,,-2.6837610731958965,False
mfw,cosine_delta,H1,99.0,-3.1423919475656423,False
mfw,cosine_delta,H0,,-3.139325296666619,False
mfw,burrows_delta,H1,68.0,-2.613336649164427,False
mfw,burrows_delta,H0,,-2.6168771760282397,False
char,cosine_delta,H1,114.0,-3.4036848236631037,False
char,cosine_delta,H0,,-3.3998577372132637,False
char,burrows_delta,H1,171.0,-2.40516274890013,False
char,burrows_delta,H0,,-2.4052200913430246,False
mfw,cosine_delta,H1,1.0,-3.89200237067367,True
mfw,cosine_delta,H0,,-3.7415553571610194,False
mfw,burrows_delta,H1,4.0,-2.2807124444890294,False
mfw,burrows_delta,H0,,-2.293244695883507,False
char,cosine_delta,H1,1.0,-3.6496312447275385,True
char,cosine_delta,H0,,-2.747305528720076,False
char,burrows_delta,H1,5.0,-2.34817605566889,False
char,burrows_delta,H0,,-2.358615067025067,False
mfw,cosine_delta,H1,3.0,-3.3945321440228304,False
mfw,cosine_delta,H0,,-3.4274625185324217,False
mfw,burrows_delta,H1,8.0,-2.5162290897376205,False
mfw,burrows_delta,H0,,-2.5284327057703675,False
char,cosine_delta,H1,2.0,-2.8785874013638724,False
char,cosine_delta,H0,,-2.9010090090594325,False
char,burrows_delta,H1,11.0,-2.574884743197476,False
char,burrows_delta,H0,,-2.5862288678022534,False
mfw,cosine_delta,H1,30.0,-3.3778935135847257,False
mfw,cosine_delta,H0,,-3.382328695907624,False
mfw,burrows_delta,H1,7.0,-2.5709292887598427,False
mfw,burrows_delta,H0,,-2.585825913292085,False
char,cosine_delta,H1,2.0,-3.568467450610389,False
char,cosine_delta,H0,,-3.5963558781764955,False
char,burrows_delta,H1,9.0,-2.621722611551377,False
char,burrows_delta,H0,,-2.6336724405712726,False
mfw,cosine_delta,H1,18.0,-4.018014095905238,False
mfw,cosine_delta,H0,,-4.022094920748547,False
mfw,burrows_delta,H1,37.0,-2.6443536507922825,False
mfw,burrows_delta,H0,,-2.6496607554620266,False
char,cosine_delta,H1,2.0,-2.923511923158742,False
char,cosine_delta,H0,,-2.9507759771211086,False
char,burrows_delta,H1,25.0,-2.376379480583996,False
char,burrows_delta,H0,,-2.3821260257755443,False
mfw,cosine_delta,H1,1.0,-3.3970105808544453,True
mfw,cosine_delta,H0,,-3.103924681154849,False
mfw,burrows_delta,H1,15.0,-2.4563882242790966,False
mfw,burrows_delta,H0,,-2.4674368777833164,False
char,cosine_delta,H1,1.0,-3.712930094872351,True
char,cosine_delta,H0,,-2.907594078156201,False
char,burrows_delta,H1,12.0,-2.4041243821364353,False
char,burrows_delta,H0,,-2.4133004553649844,False
mfw,cosine_delta,H1,3.0,-3.863101031816627,False
mfw,cosine_delta,H0,,-3.8958321079888143,False
mfw,burrows_delta,H1,25.0,-2.4012026096362247,False
mfw,burrows_delta,H0,,-2.405805776511116,False
char,cosine_delta,H1,1.0,-3.4221957066768374,True
char,cosine_delta,H0,,-2.879251705233715,False
char,burrows_delta,H1,43.0,-2.2943128548487968,False
char,burrows_delta,H0,,-2.297985463170305,False
mfw,cosine_delta,H1,1.0,-6.3932998239215815,True
mfw,cosine_delta,H0,,-3.417765223068604,False
mfw,burrows_delta,H1,1.0,-3.9220805229886038,True
mfw,burrows_delta,H0,,-2.6173133134983195,False
char,cosine_delta,H1,1.0,-5.848588620116055,True
char,cosine_delta,H0,,-3.6085743032006032,False
char,burrows_delta,H1,1.0,-3.1636764303318015,True
char,burrows_delta,H0,,-2.5797476858644783,False
mfw,cosine_delta,H1,2.0,-3.3770115711766047,False
mfw,cosine_delta,H0,,-3.4069274482523326,False
mfw,burrows_delta,H1,52.0,-2.572162608796913,False
mfw,burrows_delta,H0,,-2.577547179012596,False
char,cosine_delta,H1,2.0,-3.1481629373802376,False
char,cosine_delta,H0,,-3.1666381609822363,False
char,burrows_delta,H1,27.0,-2.4723676041564766,False
char,burrows_delta,H0,,-2.47861671167934,False
mfw,cosine_delta,H1,9.0,-3.1921871240777406,False
mfw,cosine_delta,H0,,-3.2025404184437676,False
mfw,burrows_delta,H1,109.0,-2.835929766567502,False
mfw,burrows_delta,H0,,-2.836555673324579,False
char,cosine_delta,H1,7.0,-3.445963290177411,False
char,cosine_delta,H0,,-3.4781825427216106,False
